class,label,path
grooved,17,images/grooved/grooved_0143.jpg
grooved,17,images/grooved/grooved_0086.jpg
grooved,17,images/grooved/grooved_0151.jpg
grooved,17,images/grooved/grooved_0169.jpg
grooved,17,images/grooved/grooved_0093.jpg
grooved,17,images/grooved/grooved_0135.jpg
grooved,17,images/grooved/grooved_0101.jpg
grooved,17,images/grooved/grooved_0062.jpg
grooved,17,images/grooved/grooved_0060.jpg
grooved,17,images/grooved/grooved_0165.jpg
grooved,17,images/grooved/grooved_0163.jpg
grooved,17,images/grooved/grooved_0066.jpg
grooved,17,images/grooved/grooved_0054.jpg
grooved,17,images/grooved/grooved_0153.jpg
grooved,17,images/grooved/grooved_0050.jpg
grooved,17,images/grooved/grooved_0067.jpg
grooved,17,images/grooved/grooved_0122.jpg
grooved,17,images/grooved/grooved_0149.jpg
grooved,17,images/grooved/grooved_0074.jpg
grooved,17,images/grooved/grooved_0106.jpg
grooved,17,images/grooved/grooved_0142.jpg
grooved,17,images/grooved/grooved_0125.jpg
grooved,17,images/grooved/grooved_0161.jpg
honeycombed,18,images/honeycombed/honeycombed_0168.jpg
honeycombed,18,images/honeycombed/honeycombed_0044.jpg
honeycombed,18,images/honeycombed/honeycombed_0175.jpg
honeycombed,18,images/honeycombed/honeycombed_0112.jpg
honeycombed,18,images/honeycombed/honeycombed_0162.jpg
honeycombed,18,images/honeycombed/honeycombed_0140.jpg
honeycombed,18,images/honeycombed/honeycombed_0075.jpg
honeycombed,18,images/honeycombed/honeycombed_0136.jpg
honeycombed,18,images/honeycombed/honeycombed_0092.jpg
honeycombed,18,images/honeycombed/honeycombed_0158.jpg
honeycombed,18,images/honeycombed/honeycombed_0121.jpg
honeycombed,18,images/honeycombed/honeycombed_0066.jpg
honeycombed,18,images/honeycombed/honeycombed_0127.jpg
honeycombed,18,images/honeycombed/honeycombed_0117.jpg
honeycombed,18,images/honeycombed/honeycombed_0040.jpg
honeycombed,18,images/honeycombed/honeycombed_0099.jpg
honeycombed,18,images/honeycombed/honeycombed_0137.jpg
honeycombed,18,images/honeycombed/honeycombed_0088.jpg
honeycombed,18,images/honeycombed/honeycombed_0164.jpg
honeycombed,18,images/honeycombed/honeycombed_0124.jpg
honeycombed,18,images/honeycombed/honeycombed_0053.jpg
honeycombed,18,images/honeycombed/honeycombed_0172.jpg
honeycombed,18,images/honeycombed/honeycombed_0163.jpg
honeycombed,18,images/honeycombed/honeycombed_0089.jpg
interlaced,19,images/interlaced/interlaced_0122.jpg
interlaced,19,images/interlaced/interlaced_0158.jpg
interlaced,19,images/interlaced/interlaced_0113.jpg
interlaced,19,images/interlaced/interlaced_0168.jpg
interlaced,19,images/interlaced/interlaced_0139.jpg
interlaced,19,images/interlaced/interlaced_0171.jpg
interlaced,19,images/interlaced/interlaced_0126.jpg
interlaced,19,images/interlaced/interlaced_0172.jpg
interlaced,19,images/interlaced/interlaced_0101.jpg
interlaced,19,images/interlaced/interlaced_0155.jpg
interlaced,19,images/interlaced/interlaced_0103.jpg
interlaced,19,images/interlaced/interlaced_0200.jpg
interlaced,19,images/interlaced/interlaced_0149.jpg
interlaced,19,images/interlaced/interlaced_0136.jpg
interlaced,19,images/interlaced/interlaced_0128.jpg
interlaced,19,images/interlaced/interlaced_0147.jpg
interlaced,19,images/interlaced/interlaced_0106.jpg
interlaced,19,images/interlaced/interlaced_0052.jpg
interlaced,19,images/interlaced/interlaced_0142.jpg
interlaced,19,images/interlaced/interlaced_0192.jpg
interlaced,19,images/interlaced/interlaced_0153.jpg
interlaced,19,images/interlaced/interlaced_0165.jpg
interlaced,19,images/interlaced/interlaced_0143.jpg
interlaced,19,images/interlaced/interlaced_0082.jpg
knitted,20,images/knitted/knitted_0076.jpg
knitted,20,images/knitted/knitted_0203.jpg
knitted,20,images/knitted/knitted_0108.jpg
knitted,20,images/knitted/knitted_0116.jpg
knitted,20,images/knitted/knitted_0105.jpg
knitted,20,images/knitted/knitted_0089.jpg
knitted,20,images/knitted/knitted_0110.jpg
knitted,20,images/knitted/knitted_0079.jpg
knitted,20,images/knitted/knitted_0191.jpg
knitted,20,images/knitted/knitted_0169.jpg
knitted,20,images/knitted/knitted_0154.jpg
knitted,20,images/knitted/knitted_0106.jpg
knitted,20,images/knitted/knitted_0168.jpg
knitted,20,images/knitted/knitted_0093.jpg
knitted,20,images/knitted/knitted_0145.jpg
knitted,20,images/knitted/knitted_0165.jpg
knitted,20,images/knitted/knitted_0103.jpg
knitted,20,images/knitted/knitted_0073.jpg
knitted,20,images/knitted/knitted_0187.jpg
knitted,20,images/knitted/knitted_0136.jpg
knitted,20,images/knitted/knitted_0201.jpg
knitted,20,images/knitted/knitted_0159.jpg
knitted,20,images/knitted/knitted_0204.jpg
knitted,20,images/knitted/knitted_0144.jpg
lacelike,21,images/lacelike/lacelike_0097.jpg
lacelike,21,images/lacelike/lacelike_0082.jpg
lacelike,21,images/lacelike/lacelike_0020.jpg
lacelike,21,images/lacelike/lacelike_0016.jpg
lacelike,21,images/lacelike/lacelike_0024.jpg
lacelike,21,images/lacelike/lacelike_0107.jpg
lacelike,21,images/lacelike/lacelike_0009.jpg
lacelike,21,images/lacelike/lacelike_0037.jpg
lacelike,21,images/lacelike/lacelike_0065.jpg
lacelike,21,images/lacelike/lacelike_0110.jpg
lacelike,21,images/lacelike/lacelike_0054.jpg
lacelike,21,images/lacelike/lacelike_0045.jpg
lacelike,21,images/lacelike/lacelike_0041.jpg
lacelike,21,images/lacelike/lacelike_0005.jpg
lacelike,21,images/lacelike/lacelike_0043.jpg
lacelike,21,images/lacelike/lacelike_0027.jpg
lacelike,21,images/lacelike/lacelike_0034.jpg
lacelike,21,images/lacelike/lacelike_0070.jpg
lacelike,21,images/lacelike/lacelike_0023.jpg
lacelike,21,images/lacelike/lacelike_0022.jpg
lacelike,21,images/lacelike/lacelike_0058.jpg
lacelike,21,images/lacelike/lacelike_0063.jpg
lacelike,21,images/lacelike/lacelike_0026.jpg
lacelike,21,images/lacelike/lacelike_0111.jpg
lined,22,images/lined/lined_0120.jpg
lined,22,images/lined/lined_0038.jpg
lined,22,images/lined/lined_0172.jpg
lined,22,images/lined/lined_0150.jpg
lined,22,images/lined/lined_0003.jpg
lined,22,images/lined/lined_0043.jpg
lined,22,images/lined/lined_0077.jpg
lined,22,images/lined/lined_0125.jpg
lined,22,images/lined/lined_0175.jpg
lined,22,images/lined/lined_0104.jpg
lined,22,images/lined/lined_0099.jpg
lined,22,images/lined/lined_0136.jpg
lined,22,images/lined/lined_0141.jpg
lined,22,images/lined/lined_0039.jpg
lined,22,images/lined/lined_0086.jpg
lined,22,images/lined/lined_0054.jpg
lined,22,images/lined/lined_0073.jpg
lined,22,images/lined/lined_0130.jpg
lined,22,images/lined/lined_0116.jpg
lined,22,images/lined/lined_0109.jpg
lined,22,images/lined/lined_0169.jpg
lined,22,images/lined/lined_0131.jpg
lined,22,images/lined/lined_0122.jpg
lined,22,images/lined/lined_0094.jpg
marbled,23,images/marbled/marbled_0135.jpg
marbled,23,images/marbled/marbled_0166.jpg
marbled,23,images/marbled/marbled_0172.jpg
marbled,23,images/marbled/marbled_0130.jpg
marbled,23,images/marbled/marbled_0182.jpg
marbled,23,images/marbled/marbled_0090.jpg
marbled,23,images/marbled/marbled_0091.jpg
marbled,23,images/marbled/marbled_0075.jpg
marbled,23,images/marbled/marbled_0139.jpg
marbled,23,images/marbled/marbled_0073.jpg
marbled,23,images/marbled/marbled_0094.jpg
marbled,23,images/marbled/marbled_0174.jpg
marbled,23,images/marbled/marbled_0082.jpg
marbled,23,images/marbled/marbled_0109.jpg
marbled,23,images/marbled/marbled_0176.jpg
marbled,23,images/marbled/marbled_0126.jpg
marbled,23,images/marbled/marbled_0112.jpg
marbled,23,images/marbled/marbled_0102.jpg
marbled,23,images/marbled/marbled_0169.jpg
marbled,23,images/marbled/marbled_0133.jpg
marbled,23,images/marbled/marbled_0086.jpg
