class,label,path
cobwebbed,6,images/cobwebbed/cobwebbed_0044.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0121.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0149.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0063.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0082.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0090.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0108.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0101.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0136.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0148.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0110.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0040.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0120.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0126.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0051.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0098.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0076.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0087.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0146.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0079.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0091.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0055.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0160.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0117.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0134.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0062.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0030.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0046.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0145.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0072.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0140.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0060.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0129.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0074.jpg
cracked,7,images/cracked/cracked_0160.jpg
cracked,7,images/cracked/cracked_0156.jpg
cracked,7,images/cracked/cracked_0143.jpg
cracked,7,images/cracked/cracked_0127.jpg
cracked,7,images/cracked/cracked_0081.jpg
cracked,7,images/cracked/cracked_0155.jpg
cracked,7,images/cracked/cracked_0122.jpg
cracked,7,images/cracked/cracked_0162.jpg
cracked,7,images/cracked/cracked_0079.jpg
cracked,7,images/cracked/cracked_0088.jpg
cracked,7,images/cracked/cracked_0158.jpg
cracked,7,images/cracked/cracked_0069.jpg
cracked,7,images/cracked/cracked_0064.jpg
cracked,7,images/cracked/cracked_0073.jpg
cracked,7,images/cracked/cracked_0099.jpg
cracked,7,images/cracked/cracked_0062.jpg
cracked,7,images/cracked/cracked_0145.jpg
cracked,7,images/cracked/cracked_0126.jpg
cracked,7,images/cracked/cracked_0105.jpg
cracked,7,images/cracked/cracked_0118.jpg
cracked,7,images/cracked/cracked_0051.jpg
cracked,7,images/cracked/cracked_0078.jpg
cracked,7,images/cracked/cracked_0097.jpg
cracked,7,images/cracked/cracked_0046.jpg
cracked,7,images/cracked/cracked_0108.jpg
cracked,7,images/cracked/cracked_0071.jpg
cracked,7,images/cracked/cracked_0130.jpg
cracked,7,images/cracked/cracked_0074.jpg
cracked,7,images/cracked/cracked_0152.jpg
cracked,7,images/cracked/cracked_0141.jpg
cracked,7,images/cracked/cracked_0089.jpg
cracked,7,images/cracked/cracked_0161.jpg
cracked,7,images/cracked/cracked_0166.jpg
cracked,7,images/cracked/cracked_0163.jpg
cracked,7,images/cracked/cracked_0133.jpg
cracked,7,images/cracked/cracked_0092.jpg
crosshatched,8,images/crosshatched/crosshatched_0117.jpg
crosshatched,8,images/crosshatched/crosshatched_0069.jpg
crosshatched,8,images/crosshatched/crosshatched_0147.jpg
crosshatched,8,images/crosshatched/crosshatched_0133.jpg
crosshatched,8,images/crosshatched/crosshatched_0079.jpg
crosshatched,8,images/crosshatched/crosshatched_0136.jpg
crosshatched,8,images/crosshatched/crosshatched_0059.jpg
crosshatched,8,images/crosshatched/crosshatched_0155.jpg
crosshatched,8,images/crosshatched/crosshatched_0120.jpg
crosshatched,8,images/crosshatched/crosshatched_0106.jpg
crosshatched,8,images/crosshatched/crosshatched_0167.jpg
crosshatched,8,images/crosshatched/crosshatched_0109.jpg
crosshatched,8,images/crosshatched/crosshatched_0104.jpg
crosshatched,8,images/crosshatched/crosshatched_0141.jpg
crosshatched,8,images/crosshatched/crosshatched_0162.jpg
crosshatched,8,images/crosshatched/crosshatched_0170.jpg
crosshatched,8,images/crosshatched/crosshatched_0142.jpg
crosshatched,8,images/crosshatched/crosshatched_0091.jpg
crosshatched,8,images/crosshatched/crosshatched_0047.jpg
crosshatched,8,images/crosshatched/crosshatched_0143.jpg
crosshatched,8,images/crosshatched/crosshatched_0044.jpg
crosshatched,8,images/crosshatched/crosshatched_0111.jpg
crosshatched,8,images/crosshatched/crosshatched_0137.jpg
crosshatched,8,images/crosshatched/crosshatched_0049.jpg
crosshatched,8,images/crosshatched/crosshatched_0042.jpg
crosshatched,8,images/crosshatched/crosshatched_0080.jpg
crosshatched,8,images/crosshatched/crosshatched_0055.jpg
crosshatched,8,images/crosshatched/crosshatched_0053.jpg
crosshatched,8,images/crosshatched/crosshatched_0125.jpg
crosshatched,8,images/crosshatched/crosshatched_0150.jpg
crosshatched,8,images/crosshatched/crosshatched_0101.jpg
crosshatched,8,images/crosshatched/crosshatched_0157.jpg
crosshatched,8,images/crosshatched/crosshatched_0052.jpg
crosshatched,8,images/crosshatched/crosshatched_0094.jpg
crosshatched,8,images/crosshatched/crosshatched_0163.jpg
crosshatched,8,images/crosshatched/crosshatched_0128.jpg
crystalline,9,images/crystalline/crystalline_0114.jpg
crystalline,9,images/crystalline/crystalline_0135.jpg
crystalline,9,images/crystalline/crystalline_0174.jpg
crystalline,9,images/crystalline/crystalline_0212.jpg
crystalline,9,images/crystalline/crystalline_0197.jpg
crystalline,9,images/crystalline/crystalline_0190.jpg
crystalline,9,images/crystalline/crystalline_0173.jpg
crystalline,9,images/crystalline/crystalline_0129.jpg
crystalline,9,images/crystalline/crystalline_0118.jpg
crystalline,9,images/crystalline/crystalline_0183.jpg
crystalline,9,images/crystalline/crystalline_0140.jpg
crystalline,9,images/crystalline/crystalline_0105.jpg
crystalline,9,images/crystalline/crystalline_0152.jpg
crystalline,9,images/crystalline/crystalline_0102.jpg
crystalline,9,images/crystalline/crystalline_0145.jpg
crystalline,9,images/crystalline/crystalline_0157.jpg
crystalline,9,images/crystalline/crystalline_0137.jpg
crystalline,9,images/crystalline/crystalline_0166.jpg
crystalline,9,images/crystalline/crystalline_0127.jpg
crystalline,9,images/crystalline/crystalline_0117.jpg
crystalline,9,images/crystalline/crystalline_0136.jpg
crystalline,9,images/crystalline/crystalline_0133.jpg
crystalline,9,images/crystalline/crystalline_0130.jpg
crystalline,9,images/crystalline/crystalline_0180.jpg
crystalline,9,images/crystalline/crystalline_0162.jpg
crystalline,9,images/crystalline/crystalline_0113.jpg
crystalline,9,images/crystalline/crystalline_0202.jpg
crystalline,9,images/crystalline/crystalline_0167.jpg
crystalline,9,images/crystalline/crystalline_0153.jpg
crystalline,9,images/crystalline/crystalline_0108.jpg
crystalline,9,images/crystalline/crystalline_0119.jpg
crystalline,9,images/crystalline/crystalline_0200.jpg
crystalline,9,images/crystalline/crystalline_0112.jpg
crystalline,9,images/crystalline/crystalline_0104.jpg
crystalline,9,images/crystalline/crystalline_0215.jpg
crystalline,9,images/crystalline/crystalline_0132.jpg
dotted,10,images/dotted/dotted_0173.jpg
dotted,10,images/dotted/dotted_0098.jpg
dotted,10,images/dotted/dotted_0107.jpg
dotted,10,images/dotted/dotted_0166.jpg
dotted,10,images/dotted/dotted_0129.jpg
dotted,10,images/dotted/dotted_0097.jpg
dotted,10,images/dotted/dotted_0152.jpg
dotted,10,images/dotted/dotted_0208.jpg
dotted,10,images/dotted/dotted_0185.jpg
dotted,10,images/dotted/dotted_0199.jpg
dotted,10,images/dotted/dotted_0165.jpg
dotted,10,images/dotted/dotted_0145.jpg
dotted,10,images/dotted/dotted_0061.jpg
dotted,10,images/dotted/dotted_0189.jpg
dotted,10,images/dotted/dotted_0104.jpg
dotted,10,images/dotted/dotted_0072.jpg
dotted,10,images/dotted/dotted_0062.jpg
dotted,10,images/dotted/dotted_0158.jpg
dotted,10,images/dotted/dotted_0106.jpg
dotted,10,images/dotted/dotted_0180.jpg
dotted,10,images/dotted/dotted_0156.jpg
dotted,10,images/dotted/dotted_0151.jpg
dotted,10,images/dotted/dotted_0188.jpg
dotted,10,images/dotted/dotted_0187.jpg
dotted,10,images/dotted/dotted_0139.jpg
dotted,10,images/dotted/dotted_0196.jpg
dotted,10,images/dotted/dotted_0142.jpg
dotted,10,images/dotted/dotted_0175.jpg
dotted,10,images/dotted/dotted_0094.jpg
dotted,10,images/dotted/dotted_0053.jpg
dotted,10,images/dotted/dotted_0202.jpg
dotted,10,images/dotted/dotted_0078.jpg
dotted,10,images/dotted/dotted_0047.jpg
dotted,10,images/dotted/dotted_0137.jpg
dotted,10,images/dotted/dotted_0073.jpg
dotted,10,images/dotted/dotted_0136.jpg
fibrous,11,images/fibrous/fibrous_0117.jpg
fibrous,11,images/fibrous/fibrous_0115.jpg
fibrous,11,images/fibrous/fibrous_0141.jpg
fibrous,11,images/fibrous/fibrous_0103.jpg
fibrous,11,images/fibrous/fibrous_0210.jpg
fibrous,11,images/fibrous/fibrous_0215.jpg
fibrous,11,images/fibrous/fibrous_0126.jpg
fibrous,11,images/fibrous/fibrous_0155.jpg
fibrous,11,images/fibrous/fibrous_0130.jpg
fibrous,11,images/fibrous/fibrous_0111.jpg
fibrous,11,images/fibrous/fibrous_0191.jpg
fibrous,11,images/fibrous/fibrous_0168.jpg
fibrous,11,images/fibrous/fibrous_0138.jpg
fibrous,11,images/fibrous/fibrous_0152.jpg
fibrous,11,images/fibrous/fibrous_0145.jpg
fibrous,11,images/fibrous/fibrous_0178.jpg
fibrous,11,images/fibrous/fibrous_0127.jpg
fibrous,11,images/fibrous/fibrous_0208.jpg
fibrous,11,images/fibrous/fibrous_0125.jpg
fibrous,11,images/fibrous/fibrous_0131.jpg
fibrous,11,images/fibrous/fibrous_0035.jpg
fibrous,11,images/fibrous/fibrous_0121.jpg
fibrous,11,images/fibrous/fibrous_0188.jpg
fibrous,11,images/fibrous/fibrous_0194.jpg
fibrous,11,images/fibrous/fibrous_0207.jpg
fibrous,11,images/fibrous/fibrous_0174.jpg
fibrous,11,images/fibrous/fibrous_0201.jpg
fibrous,11,images/fibrous/fibrous_0128.jpg
fibrous,11,images/fibrous/fibrous_0183.jpg
fibrous,11,images/fibrous/fibrous_0176.jpg
fibrous,11,images/fibrous/fibrous_0101.jpg
fibrous,11,images/fibrous/fibrous_0114.jpg
fibrous,11,images/fibrous/fibrous_0200.jpg
fibrous,11,images/fibrous/fibrous_0209.jpg
fibrous,11,images/fibrous/fibrous_0165.jpg
fibrous,11,images/fibrous/fibrous_0136.jpg
flecked,12,images/flecked/flecked_0119.jpg
flecked,12,images/flecked/flecked_0118.jpg
flecked,12,images/flecked/flecked_0076.jpg
flecked,12,images/flecked/flecked_0136.jpg
flecked,12,images/flecked/flecked_0159.jpg
flecked,12,images/flecked/flecked_0121.jpg
flecked,12,images/flecked/flecked_0065.jpg
flecked,12,images/flecked/flecked_0135.jpg
flecked,12,images/flecked/flecked_0082.jpg
flecked,12,images/flecked/flecked_0050.jpg
flecked,12,images/flecked/flecked_0047.jpg
flecked,12,images/flecked/flecked_0046.jpg
flecked,12,images/flecked/flecked_0104.jpg
flecked,12,images/flecked/flecked_0067.jpg
flecked,12,images/flecked/flecked_0087.jpg
flecked,12,images/flecked/flecked_0117.jpg
flecked,12,images/flecked/flecked_0150.jpg
flecked,12,images/flecked/flecked_0156.jpg
flecked,12,images/flecked/flecked_0093.jpg
flecked,12,images/flecked/flecked_0130.jpg
flecked,12,images/flecked/flecked_0153.jpg
flecked,12,images/flecked/flecked_0052.jpg
flecked,12,images/flecked/flecked_0054.jpg
flecked,12,images/flecked/flecked_0105.jpg
flecked,12,images/flecked/flecked_0068.jpg
flecked,12,images/flecked/flecked_0091.jpg
flecked,12,images/flecked/flecked_0075.jpg
flecked,12,images/flecked/flecked_0160.jpg
flecked,12,images/flecked/flecked_0071.jpg
flecked,12,images/flecked/flecked_0096.jpg
flecked,12,images/flecked/flecked_0145.jpg
flecked,12,images/flecked/flecked_0146.jpg
flecked,12,images/flecked/flecked_0099.jpg
flecked,12,images/flecked/flecked_0109.jpg
flecked,12,images/flecked/flecked_0088.jpg
flecked,12,images/flecked/flecked_0140.jpg
freckled,13,images/freckled/freckled_0139.jpg
freckled,13,images/freckled/freckled_0157.jpg
freckled,13,images/freckled/freckled_0055.jpg
freckled,13,images/freckled/freckled_0066.jpg
freckled,13,images/freckled/freckled_0111.jpg
freckled,13,images/freckled/freckled_0092.jpg
freckled,13,images/freckled/freckled_0134.jpg
freckled,13,images/freckled/freckled_0109.jpg
freckled,13,images/freckled/freckled_0101.jpg
freckled,13,images/freckled/freckled_0175.jpg
freckled,13,images/freckled/freckled_0107.jpg
freckled,13,images/freckled/freckled_0108.jpg
freckled,13,images/freckled/freckled_0116.jpg
freckled,13,images/freckled/freckled_0138.jpg
freckled,13,images/freckled/freckled_0067.jpg
freckled,13,images/freckled/freckled_0110.jpg
freckled,13,images/freckled/freckled_0088.jpg
freckled,13,images/freckled/freckled_0072.jpg
freckled,13,images/freckled/freckled_0053.jpg
freckled,13,images/freckled/freckled_0153.jpg
freckled,13,images/freckled/freckled_0135.jpg
freckled,13,images/freckled/freckled_0162.jpg
freckled,13,images/freckled/freckled_0047.jpg
freckled,13,images/freckled/freckled_0079.jpg
freckled,13,images/freckled/freckled_0103.jpg
freckled,13,images/freckled/freckled_0009.jpg
freckled,13,images/freckled/freckled_0145.jpg
freckled,13,images/freckled/freckled_0106.jpg
freckled,13,images/freckled/freckled_0160.jpg
freckled,13,images/freckled/freckled_0141.jpg
freckled,13,images/freckled/freckled_0059.jpg
freckled,13,images/freckled/freckled_0150.jpg
freckled,13,images/freckled/freckled_0176.jpg
freckled,13,images/freckled/freckled_0132.jpg
freckled,13,images/freckled/freckled_0120.jpg
freckled,13,images/freckled/freckled_0060.jpg
frilly,14,images/frilly/frilly_0003.jpg
frilly,14,images/frilly/frilly_0070.jpg
frilly,14,images/frilly/frilly_0069.jpg
frilly,14,images/frilly/frilly_0019.jpg
frilly,14,images/frilly/frilly_0033.jpg
frilly,14,images/frilly/frilly_0115.jpg
frilly,14,images/frilly/frilly_0062.jpg
frilly,14,images/frilly/frilly_0031.jpg
frilly,14,images/frilly/frilly_0073.jpg
frilly,14,images/frilly/frilly_0013.jpg
frilly,14,images/frilly/frilly_0122.jpg
frilly,14,images/frilly/frilly_0026.jpg
frilly,14,images/frilly/frilly_0079.jpg
frilly,14,images/frilly/frilly_0085.jpg
frilly,14,images/frilly/frilly_0057.jpg
frilly,14,images/frilly/frilly_0076.jpg
frilly,14,images/frilly/frilly_0090.jpg
frilly,14,images/frilly/frilly_0010.jpg
frilly,14,images/frilly/frilly_0068.jpg
frilly,14,images/frilly/frilly_0055.jpg
frilly,14,images/frilly/frilly_0051.jpg
frilly,14,images/frilly/frilly_0082.jpg
frilly,14,images/frilly/frilly_0052.jpg
frilly,14,images/frilly/frilly_0075.jpg
frilly,14,images/frilly/frilly_0047.jpg
frilly,14,images/frilly/frilly_0056.jpg
frilly,14,images/frilly/frilly_0101.jpg
frilly,14,images/frilly/frilly_0072.jpg
frilly,14,images/frilly/frilly_0030.jpg
frilly,14,images/frilly/frilly_0125.jpg
frilly,14,images/frilly/frilly_0089.jpg
frilly,14,images/frilly/frilly_0024.jpg
frilly,14,images/frilly/frilly_0099.jpg
frilly,14,images/frilly/frilly_0124.jpg
frilly,14,images/frilly/frilly_0100.jpg
frilly,14,images/frilly/frilly_0016.jpg
gauzy,15,images/gauzy/gauzy_0136.jpg
gauzy,15,images/gauzy/gauzy_0137.jpg
gauzy,15,images/gauzy/gauzy_0131.jpg
gauzy,15,images/gauzy/gauzy_0180.jpg
gauzy,15,images/gauzy/gauzy_0156.jpg
gauzy,15,images/gauzy/gauzy_0169.jpg
gauzy,15,images/gauzy/gauzy_0197.jpg
gauzy,15,images/gauzy/gauzy_0091.jpg
gauzy,15,images/gauzy/gauzy_0168.jpg
gauzy,15,images/gauzy/gauzy_0155.jpg
gauzy,15,images/gauzy/gauzy_0175.jpg
gauzy,15,images/gauzy/gauzy_0172.jpg
gauzy,15,images/gauzy/gauzy_0128.jpg
gauzy,15,images/gauzy/gauzy_0167.jpg
gauzy,15,images/gauzy/gauzy_0134.jpg
gauzy,15,images/gauzy/gauzy_0176.jpg
gauzy,15,images/gauzy/gauzy_0158.jpg
gauzy,15,images/gauzy/gauzy_0080.jpg
gauzy,15,images/gauzy/gauzy_0187.jpg
gauzy,15,images/gauzy/gauzy_0159.jpg
gauzy,15,images/gauzy/gauzy_0081.jpg
gauzy,15,images/gauzy/gauzy_0143.jpg
gauzy,15,images/gauzy/gauzy_0164.jpg
gauzy,15,images/gauzy/gauzy_0115.jpg
gauzy,15,images/gauzy/gauzy_0139.jpg
gauzy,15,images/gauzy/gauzy_0110.jpg
gauzy,15,images/gauzy/gauzy_0186.jpg
