class,label,path
airplane,0,images/attack_aircraft_s_000364.png
airplane,0,images/stealth_fighter_s_000911.png
airplane,0,images/aeroplane_s_000045.png
airplane,0,images/airplane_s_000359.png
airplane,0,images/jumbojet_s_000280.png
airplane,0,images/seaplane_s_000978.png
airplane,0,images/jetliner_s_000402.png
airplane,0,images/amphibious_aircraft_s_000044.png
airplane,0,images/biplane_s_000663.png
airplane,0,images/jetliner_s_002003.png
airplane,0,images/airbus_s_001524.png
airplane,0,images/airbus_s_001517.png
airplane,0,images/dive_bomber_s_001750.png
airplane,0,images/attack_aircraft_s_001009.png
airplane,0,images/hangar_queen_s_000032.png
airplane,0,images/dive_bomber_s_001383.png
airplane,0,images/propeller_plane_s_000256.png
airplane,0,images/jumbo_jet_s_001675.png
airplane,0,images/stealth_fighter_s_000023.png
airplane,0,images/airliner_s_000196.png
airplane,0,images/dive_bomber_s_001164.png
airplane,0,images/attack_aircraft_s_001269.png
airplane,0,images/stealth_fighter_s_000090.png
airplane,0,images/seaplane_s_000706.png
airplane,0,images/monoplane_s_001558.png
airplane,0,images/stealth_fighter_s_001058.png
airplane,0,images/airliner_s_001273.png
airplane,0,images/attack_aircraft_s_001548.png
airplane,0,images/jumbo_jet_s_000113.png
airplane,0,images/dive_bomber_s_000716.png
airplane,0,images/fighter_aircraft_s_001633.png
airplane,0,images/monoplane_s_000150.png
airplane,0,images/propeller_plane_s_000033.png
airplane,0,images/reconnaissance_plane_s_001131.png
airplane,0,images/stealth_bomber_s_000468.png
airplane,0,images/airliner_s_001213.png
airplane,0,images/attack_aircraft_s_001615.png
airplane,0,images/stealth_bomber_s_000055.png
airplane,0,images/stealth_fighter_s_000311.png
airplane,0,images/jumbo_jet_s_000306.png
airplane,0,images/attack_aircraft_s_000259.png
airplane,0,images/fighter_aircraft_s_001200.png
airplane,0,images/stealth_fighter_s_001267.png
airplane,0,images/propeller_plane_s_001195.png
airplane,0,images/jumbo_jet_s_000749.png
airplane,0,images/multiengine_airplane_s_000214.png
airplane,0,images/stealth_bomber_s_001881.png
airplane,0,images/stealth_fighter_s_000103.png
airplane,0,images/jumbo_jet_s_000319.png
airplane,0,images/stealth_bomber_s_000019.png
airplane,0,images/fighter_aircraft_s_000014.png
airplane,0,images/fighter_s_000908.png
airplane,0,images/propeller_plane_s_000804.png
airplane,0,images/jumbojet_s_000333.png
airplane,0,images/airliner_s_001117.png
airplane,0,images/twinjet_s_001500.png
airplane,0,images/attack_aircraft_s_001400.png
airplane,0,images/jetliner_s_001386.png
airplane,0,images/multiengine_airplane_s_000331.png
airplane,0,images/twinjet_s_001057.png
airplane,0,images/jumbo_jet_s_000311.png
airplane,0,images/twinjet_s_000512.png
airplane,0,images/airbus_s_001580.png
airplane,0,images/stealth_fighter_s_000456.png
airplane,0,images/stealth_bomber_s_000627.png
airplane,0,images/stealth_bomber_s_002320.png
airplane,0,images/fighter_aircraft_s_000100.png
airplane,0,images/plane_s_000473.png
airplane,0,images/jetliner_s_000774.png
airplane,0,images/twinjet_s_000337.png
airplane,0,images/airbus_s_000030.png
airplane,0,images/biplane_s_001958.png
airplane,0,images/seaplane_s_000686.png
airplane,0,images/jetliner_s_001400.png
airplane,0,images/airliner_s_001232.png
airplane,0,images/attack_aircraft_s_001449.png
airplane,0,images/airbus_s_000170.png
airplane,0,images/monoplane_s_001017.png
airplane,0,images/jetliner_s_001001.png
airplane,0,images/attack_aircraft_s_000321.png
airplane,0,images/biplane_s_001807.png
airplane,0,images/jumbo_jet_s_001151.png
airplane,0,images/biplane_s_001712.png
airplane,0,images/stealth_bomber_s_000222.png
airplane,0,images/stealth_fighter_s_000605.png
airplane,0,images/floatplane_s_000131.png
airplane,0,images/dive_bomber_s_001263.png
airplane,0,images/airplane_s_000054.png
airplane,0,images/stealth_fighter_s_000883.png
airplane,0,images/fighter_s_000665.png
airplane,0,images/dive_bomber_s_001352.png
airplane,0,images/airbus_s_000947.png
airplane,0,images/twinjet_s_001209.png
airplane,0,images/monoplane_s_001491.png
airplane,0,images/twinjet_s_000317.png
airplane,0,images/stealth_bomber_s_000756.png
airplane,0,images/jumbojet_s_000423.png
airplane,0,images/stealth_bomber_s_001916.png
airplane,0,images/hangar_queen_s_000381.png
airplane,0,images/stealth_bomber_s_001238.png
airplane,0,images/attack_aircraft_s_001752.png
airplane,0,images/dive_bomber_s_000636.png
airplane,0,images/airliner_s_001545.png
airplane,0,images/dive_bomber_s_000440.png
airplane,0,images/jetliner_s_000759.png
airplane,0,images/seaplane_s_001953.png
airplane,0,images/stealth_bomber_s_000857.png
airplane,0,images/stealth_fighter_s_001672.png
airplane,0,images/fighter_aircraft_s_001728.png
airplane,0,images/airliner_s_001726.png
airplane,0,images/airbus_s_000708.png
airplane,0,images/stealth_fighter_s_001283.png
airplane,0,images/dive_bomber_s_000658.png
airplane,0,images/twinjet_s_000061.png
airplane,0,images/airliner_s_001386.png
airplane,0,images/airbus_s_000883.png
airplane,0,images/attack_aircraft_s_001665.png
airplane,0,images/attack_aircraft_s_001100.png
airplane,0,images/biplane_s_000294.png
airplane,0,images/monoplane_s_000930.png
airplane,0,images/jumbojet_s_000369.png
airplane,0,images/multiengine_airplane_s_000249.png
airplane,0,images/biplane_s_001546.png
airplane,0,images/biplane_s_001456.png
airplane,0,images/floatplane_s_000190.png
airplane,0,images/monoplane_s_000113.png
airplane,0,images/attack_aircraft_s_001784.png
airplane,0,images/airbus_s_001079.png
airplane,0,images/multiengine_airplane_s_000344.png
airplane,0,images/airbus_s_001433.png
airplane,0,images/monoplane_s_000573.png
airplane,0,images/twinjet_s_000959.png
airplane,0,images/monoplane_s_000016.png
airplane,0,images/stealth_bomber_s_001947.png
airplane,0,images/dive_bomber_s_001697.png
airplane,0,images/attack_aircraft_s_000927.png
airplane,0,images/stealth_bomber_s_001629.png
airplane,0,images/jumbojet_s_000287.png
airplane,0,images/plane_s_000096.png
airplane,0,images/stealth_bomber_s_002062.png
airplane,0,images/stealth_fighter_s_001875.png
airplane,0,images/airliner_s_001142.png
airplane,0,images/airbus_s_002295.png
airplane,0,images/aeroplane_s_000040.png
airplane,0,images/monoplane_s_001524.png
airplane,0,images/airbus_s_000332.png
airplane,0,images/stealth_bomber_s_000845.png
airplane,0,images/fighter_aircraft_s_000917.png
airplane,0,images/multiengine_airplane_s_000215.png
airplane,0,images/propeller_plane_s_000900.png
airplane,0,images/stealth_fighter_s_000733.png
airplane,0,images/stealth_bomber_s_001298.png
airplane,0,images/dive_bomber_s_001742.png
airplane,0,images/biplane_s_001535.png
airplane,0,images/twinjet_s_001317.png
airplane,0,images/multiengine_airplane_s_000362.png
airplane,0,images/attack_aircraft_s_000579.png
airplane,0,images/stealth_bomber_s_000404.png
airplane,0,images/attack_aircraft_s_000123.png
airplane,0,images/monoplane_s_000453.png
airplane,0,images/fighter_aircraft_s_001355.png
airplane,0,images/stealth_bomber_s_000126.png
airplane,0,images/attack_aircraft_s_000776.png
airplane,0,images/airbus_s_001552.png
airplane,0,images/jetliner_s_000397.png
airplane,0,images/biplane_s_002063.png
airplane,0,images/propeller_plane_s_002147.png
airplane,0,images/fighter_s_000465.png
airplane,0,images/attack_aircraft_s_001661.png
airplane,0,images/stealth_bomber_s_001016.png
airplane,0,images/stealth_fighter_s_001315.png
airplane,0,images/jetliner_s_000613.png
airplane,0,images/fighter_s_000345.png
airplane,0,images/biplane_s_001611.png
airplane,0,images/jetliner_s_000765.png
airplane,0,images/stealth_fighter_s_000110.png
airplane,0,images/attack_aircraft_s_001725.png
airplane,0,images/jumbo_jet_s_001668.png
airplane,0,images/airbus_s_001342.png
airplane,0,images/fighter_aircraft_s_001215.png
airplane,0,images/reconnaissance_plane_s_000465.png
airplane,0,images/stealth_fighter_s_001693.png
airplane,0,images/dive_bomber_s_000823.png
airplane,0,images/stealth_bomber_s_002204.png
airplane,0,images/airbus_s_001536.png
airplane,0,images/monoplane_s_001008.png
airplane,0,images/monoplane_s_000356.png
airplane,0,images/attack_aircraft_s_001547.png
airplane,0,images/airbus_s_002193.png
airplane,0,images/bomber_s_000158.png
airplane,0,images/stealth_fighter_s_000121.png
airplane,0,images/stealth_fighter_s_001415.png
airplane,0,images/stealth_bomber_s_002008.png
airplane,0,images/multiengine_airplane_s_000242.png
airplane,0,images/airbus_s_001616.png
airplane,0,images/dive_bomber_s_000776.png
airplane,0,images/fighter_s_000954.png
airplane,0,images/jumbo_jet_s_000024.png
airplane,0,images/airbus_s_000009.png
airplane,0,images/plane_s_001210.png
airplane,0,images/airliner_s_001818.png
airplane,0,images/attack_aircraft_s_000571.png
airplane,0,images/attack_aircraft_s_000333.png
airplane,0,images/twinjet_s_000960.png
airplane,0,images/stealth_bomber_s_000819.png
airplane,0,images/amphibious_aircraft_s_001466.png
airplane,0,images/airbus_s_001232.png
airplane,0,images/airliner_s_000558.png
airplane,0,images/dive_bomber_s_001279.png
airplane,0,images/fighter_s_000564.png
airplane,0,images/attack_aircraft_s_001599.png
airplane,0,images/fighter_aircraft_s_001817.png
airplane,0,images/attack_aircraft_s_001214.png
airplane,0,images/stealth_bomber_s_000321.png
airplane,0,images/attack_aircraft_s_000871.png
airplane,0,images/jumbojet_s_000483.png
airplane,0,images/reconnaissance_plane_s_000356.png
airplane,0,images/stealth_fighter_s_000913.png
airplane,0,images/jumbo_jet_s_000742.png
airplane,0,images/seaplane_s_002173.png
airplane,0,images/jetliner_s_001840.png
airplane,0,images/multiengine_airplane_s_000054.png
airplane,0,images/stealth_bomber_s_001689.png
airplane,0,images/airbus_s_001961.png
airplane,0,images/fighter_aircraft_s_000330.png
airplane,0,images/attack_aircraft_s_000592.png
airplane,0,images/seaplane_s_000934.png
airplane,0,images/dive_bomber_s_001256.png
airplane,0,images/airliner_s_001310.png
airplane,0,images/dive_bomber_s_000979.png
airplane,0,images/stealth_fighter_s_000760.png
airplane,0,images/twinjet_s_000272.png
airplane,0,images/jumbo_jet_s_000272.png
airplane,0,images/fighter_aircraft_s_000035.png
airplane,0,images/fighter_aircraft_s_001674.png
airplane,0,images/stealth_bomber_s_001176.png
airplane,0,images/jetliner_s_000427.png
airplane,0,images/fighter_aircraft_s_001432.png
airplane,0,images/attack_aircraft_s_001164.png
airplane,0,images/kamikaze_s_000021.png
airplane,0,images/stealth_bomber_s_001453.png
airplane,0,images/stealth_fighter_s_000974.png
airplane,0,images/fighter_s_000586.png
airplane,0,images/biplane_s_000857.png
airplane,0,images/biplane_s_000498.png
airplane,0,images/seaplane_s_002127.png
airplane,0,images/stealth_bomber_s_000742.png
airplane,0,images/dive_bomber_s_000020.png
airplane,0,images/biplane_s_000273.png
airplane,0,images/airliner_s_002135.png
airplane,0,images/dive_bomber_s_000902.png
airplane,0,images/airliner_s_001908.png
airplane,0,images/stealth_fighter_s_001684.png
airplane,0,images/floatplane_s_000305.png
airplane,0,images/stealth_bomber_s_001925.png
airplane,0,images/biplane_s_000721.png
airplane,0,images/dive_bomber_s_000818.png
airplane,0,images/airbus_s_001477.png
airplane,0,images/airbus_s_000340.png
airplane,0,images/monoplane_s_000443.png
airplane,0,images/stealth_fighter_s_001843.png
airplane,0,images/jetliner_s_000024.png
airplane,0,images/jetliner_s_001391.png
airplane,0,images/multiengine_airplane_s_000324.png
airplane,0,images/multiengine_plane_s_000109.png
airplane,0,images/twinjet_s_001543.png
airplane,0,images/biplane_s_000439.png
airplane,0,images/propeller_plane_s_000347.png
airplane,0,images/monoplane_s_001046.png
airplane,0,images/stealth_fighter_s_001157.png
airplane,0,images/stealth_fighter_s_001902.png
airplane,0,images/airbus_s_001604.png
airplane,0,images/airbus_s_000315.png
airplane,0,images/airbus_s_000249.png
airplane,0,images/twinjet_s_000182.png
airplane,0,images/jumbojet_s_001163.png
airplane,0,images/monoplane_s_000616.png
airplane,0,images/fighter_aircraft_s_000003.png
airplane,0,images/dive_bomber_s_000378.png
airplane,0,images/stealth_bomber_s_001126.png
airplane,0,images/fighter_aircraft_s_000033.png
airplane,0,images/biplane_s_000097.png
airplane,0,images/jetliner_s_001996.png
airplane,0,images/stealth_bomber_s_000093.png
airplane,0,images/fighter_s_000664.png
airplane,0,images/stealth_fighter_s_001277.png
airplane,0,images/stealth_bomber_s_000623.png
airplane,0,images/multiengine_airplane_s_000201.png
airplane,0,images/monoplane_s_000310.png
airplane,0,images/monoplane_s_001274.png
airplane,0,images/airbus_s_000778.png
airplane,0,images/plane_s_000354.png
airplane,0,images/jetliner_s_000648.png
airplane,0,images/airliner_s_000499.png
airplane,0,images/fighter_s_000601.png
airplane,0,images/monoplane_s_000663.png
airplane,0,images/airliner_s_001256.png
airplane,0,images/stealth_bomber_s_000782.png
airplane,0,images/plane_s_000030.png
airplane,0,images/stealth_fighter_s_000574.png
airplane,0,images/airbus_s_001819.png
airplane,0,images/jetliner_s_000064.png
airplane,0,images/biplane_s_001516.png
airplane,0,images/airliner_s_000277.png
airplane,0,images/dive_bomber_s_001143.png
airplane,0,images/airliner_s_001298.png
airplane,0,images/stealth_bomber_s_002222.png
airplane,0,images/monoplane_s_000792.png
airplane,0,images/airliner_s_001155.png
airplane,0,images/jetliner_s_000372.png
airplane,0,images/attack_aircraft_s_001391.png
airplane,0,images/biplane_s_001741.png
airplane,0,images/attack_aircraft_s_000210.png
airplane,0,images/jumbo_jet_s_001417.png
airplane,0,images/dive_bomber_s_000115.png
airplane,0,images/attack_aircraft_s_001641.png
airplane,0,images/airliner_s_002060.png
airplane,0,images/fighter_aircraft_s_001788.png
airplane,0,images/twinjet_s_000125.png
airplane,0,images/monoplane_s_001525.png
airplane,0,images/bomber_s_000026.png
airplane,0,images/dive_bomber_s_000617.png
airplane,0,images/jetliner_s_000951.png
airplane,0,images/stealth_bomber_s_001071.png
airplane,0,images/monoplane_s_000269.png
airplane,0,images/stealth_fighter_s_000256.png
airplane,0,images/stealth_fighter_s_001509.png
airplane,0,images/monoplane_s_000118.png
airplane,0,images/airbus_s_002278.png
airplane,0,images/jumbo_jet_s_001133.png
airplane,0,images/airliner_s_002160.png
airplane,0,images/dive_bomber_s_000709.png
airplane,0,images/airbus_s_001337.png
airplane,0,images/airbus_s_001764.png
airplane,0,images/jetliner_s_000025.png
airplane,0,images/stealth_bomber_s_001550.png
airplane,0,images/jetliner_s_001883.png
airplane,0,images/jumbo_jet_s_000459.png
airplane,0,images/plane_s_000443.png
airplane,0,images/fighter_s_000532.png
airplane,0,images/stealth_bomber_s_000248.png
airplane,0,images/attack_aircraft_s_000366.png
airplane,0,images/stealth_fighter_s_000368.png
airplane,0,images/airbus_s_000782.png
airplane,0,images/airliner_s_000209.png
airplane,0,images/monoplane_s_000012.png
airplane,0,images/seaplane_s_000304.png
airplane,0,images/dive_bomber_s_000552.png
airplane,0,images/stealth_fighter_s_001121.png
airplane,0,images/airbus_s_001841.png
airplane,0,images/biplane_s_000480.png
airplane,0,images/biplane_s_000397.png
airplane,0,images/jumbojet_s_000199.png
airplane,0,images/biplane_s_000764.png
airplane,0,images/dive_bomber_s_000688.png
airplane,0,images/biplane_s_001347.png
airplane,0,images/monoplane_s_000096.png
airplane,0,images/stealth_fighter_s_000213.png
airplane,0,images/jumbo_jet_s_000848.png
airplane,0,images/fighter_aircraft_s_001537.png
airplane,0,images/stealth_bomber_s_000112.png
airplane,0,images/fighter_s_000570.png
airplane,0,images/fighter_aircraft_s_000321.png
airplane,0,images/fighter_aircraft_s_001609.png
airplane,0,images/airbus_s_001709.png
airplane,0,images/fighter_s_000658.png
airplane,0,images/propeller_plane_s_000624.png
airplane,0,images/amphibious_aircraft_s_000184.png
airplane,0,images/fighter_aircraft_s_001361.png
airplane,0,images/airbus_s_002206.png
airplane,0,images/biplane_s_000531.png
airplane,0,images/fighter_aircraft_s_000058.png
airplane,0,images/biplane_s_000108.png
airplane,0,images/monoplane_s_001285.png
airplane,0,images/monoplane_s_001404.png
airplane,0,images/seaplane_s_001003.png
airplane,0,images/fighter_aircraft_s_001461.png
airplane,0,images/fighter_aircraft_s_001559.png
airplane,0,images/airbus_s_001347.png
airplane,0,images/airliner_s_001004.png
airplane,0,images/attack_aircraft_s_000061.png
airplane,0,images/attack_aircraft_s_001212.png
airplane,0,images/airbus_s_001518.png
airplane,0,images/jumbojet_s_000393.png
airplane,0,images/twinjet_s_001573.png
airplane,0,images/fighter_aircraft_s_000386.png
airplane,0,images/fighter_aircraft_s_000650.png
airplane,0,images/amphibious_aircraft_s_000343.png
airplane,0,images/stealth_bomber_s_001334.png
airplane,0,images/airbus_s_000774.png
airplane,0,images/biplane_s_000850.png
airplane,0,images/airliner_s_001336.png
airplane,0,images/jumbojet_s_001345.png
airplane,0,images/jumbojet_s_000188.png
airplane,0,images/stealth_bomber_s_000169.png
airplane,0,images/twinjet_s_000386.png
airplane,0,images/stealth_fighter_s_000703.png
airplane,0,images/jetliner_s_001582.png
airplane,0,images/airbus_s_000733.png
airplane,0,images/fighter_aircraft_s_000238.png
airplane,0,images/fighter_aircraft_s_001370.png
airplane,0,images/twinjet_s_001023.png
airplane,0,images/stealth_bomber_s_001548.png
airplane,0,images/propeller_plane_s_000135.png
airplane,0,images/stealth_fighter_s_000548.png
airplane,0,images/attack_aircraft_s_000056.png
airplane,0,images/airbus_s_000345.png
airplane,0,images/stealth_fighter_s_000958.png
airplane,0,images/airbus_s_002275.png
airplane,0,images/airliner_s_000368.png
airplane,0,images/airbus_s_002006.png
airplane,0,images/plane_s_001105.png
airplane,0,images/twinjet_s_001421.png
airplane,0,images/biplane_s_000330.png
airplane,0,images/dive_bomber_s_001587.png
airplane,0,images/airbus_s_001506.png
airplane,0,images/multiengine_airplane_s_000364.png
airplane,0,images/stealth_bomber_s_000360.png
airplane,0,images/airliner_s_001669.png
airplane,0,images/monoplane_s_001399.png
airplane,0,images/jumbojet_s_000398.png
airplane,0,images/attack_aircraft_s_001801.png
airplane,0,images/twinjet_s_000024.png
airplane,0,images/stealth_fighter_s_001635.png
airplane,0,images/airliner_s_000075.png
airplane,0,images/attack_aircraft_s_001135.png
airplane,0,images/stealth_bomber_s_000048.png
airplane,0,images/jetliner_s_000310.png
airplane,0,images/propeller_plane_s_000449.png
airplane,0,images/monoplane_s_001177.png
airplane,0,images/attack_aircraft_s_001658.png
airplane,0,images/stealth_fighter_s_000610.png
airplane,0,images/twinjet_s_001208.png
airplane,0,images/jumbo_jet_s_000425.png
airplane,0,images/dive_bomber_s_001189.png
airplane,0,images/stealth_fighter_s_000584.png
airplane,0,images/stealth_bomber_s_002216.png
airplane,0,images/attack_aircraft_s_001604.png
airplane,0,images/propeller_plane_s_000158.png
airplane,0,images/amphibious_aircraft_s_001527.png
airplane,0,images/stealth_fighter_s_000448.png
airplane,0,images/floatplane_s_000285.png
airplane,0,images/jumbo_jet_s_000366.png
airplane,0,images/stealth_fighter_s_000985.png
airplane,0,images/fighter_aircraft_s_000809.png
airplane,0,images/multiengine_airplane_s_000049.png
airplane,0,images/fighter_s_000145.png
airplane,0,images/fighter_aircraft_s_001138.png
airplane,0,images/fighter_aircraft_s_000288.png
airplane,0,images/dive_bomber_s_000359.png
airplane,0,images/reconnaissance_plane_s_000529.png
airplane,0,images/stealth_bomber_s_001751.png
airplane,0,images/fighter_aircraft_s_001475.png
airplane,0,images/jetliner_s_000498.png
airplane,0,images/stealth_fighter_s_000804.png
airplane,0,images/monoplane_s_001426.png
airplane,0,images/biplane_s_000703.png
airplane,0,images/multiengine_airplane_s_000182.png
airplane,0,images/monoplane_s_000890.png
airplane,0,images/twinjet_s_000235.png
airplane,0,images/airliner_s_001245.png
airplane,0,images/jetliner_s_000491.png
airplane,0,images/propeller_plane_s_000211.png
airplane,0,images/fighter_aircraft_s_001376.png
airplane,0,images/attack_aircraft_s_000368.png
airplane,0,images/fighter_aircraft_s_001607.png
airplane,0,images/amphibious_aircraft_s_000877.png
airplane,0,images/dive_bomber_s_000363.png
airplane,0,images/jumbojet_s_000324.png
airplane,0,images/biplane_s_001149.png
airplane,0,images/stealth_bomber_s_001967.png
airplane,0,images/twinjet_s_000279.png
airplane,0,images/twinjet_s_000307.png
airplane,0,images/stealth_bomber_s_001721.png
airplane,0,images/biplane_s_000512.png
airplane,0,images/stealth_bomber_s_001487.png
airplane,0,images/plane_s_000010.png
airplane,0,images/biplane_s_001123.png
airplane,0,images/dive_bomber_s_000654.png
airplane,0,images/monoplane_s_001521.png
airplane,0,images/stealth_fighter_s_000352.png
airplane,0,images/attack_aircraft_s_000086.png
airplane,0,images/amphibious_aircraft_s_000131.png
airplane,0,images/attack_aircraft_s_001247.png
airplane,0,images/jumbojet_s_000742.png
airplane,0,images/airbus_s_000301.png
airplane,0,images/jetliner_s_000120.png
airplane,0,images/twinjet_s_001181.png
airplane,0,images/jumbojet_s_000201.png
airplane,0,images/biplane_s_000856.png
airplane,0,images/stealth_bomber_s_001827.png
airplane,0,images/airliner_s_000043.png
airplane,0,images/dive_bomber_s_000493.png
airplane,0,images/propeller_plane_s_001187.png
airplane,0,images/stealth_bomber_s_001549.png
airplane,0,images/stealth_fighter_s_000842.png
airplane,0,images/monoplane_s_000123.png
airplane,0,images/fighter_aircraft_s_001377.png
airplane,0,images/biplane_s_000091.png
airplane,0,images/monoplane_s_000866.png
airplane,0,images/airbus_s_001458.png
airplane,0,images/jetliner_s_001590.png
airplane,0,images/airbus_s_000136.png
airplane,0,images/propeller_plane_s_001707.png
airplane,0,images/attack_aircraft_s_000036.png
airplane,0,images/stealth_fighter_s_000138.png
airplane,0,images/twinjet_s_001175.png
airplane,0,images/jetliner_s_001272.png
airplane,0,images/airliner_s_002283.png
airplane,0,images/twinjet_s_000156.png
airplane,0,images/stealth_bomber_s_001685.png
airplane,0,images/biplane_s_001050.png
airplane,0,images/stealth_bomber_s_001402.png
airplane,0,images/fighter_aircraft_s_001311.png
airplane,0,images/stealth_fighter_s_001894.png
airplane,0,images/fighter_aircraft_s_001522.png
airplane,0,images/monoplane_s_000247.png
airplane,0,images/jumbojet_s_001264.png
airplane,0,images/stealth_bomber_s_000402.png
airplane,0,images/floatplane_s_000152.png
airplane,0,images/jumbojet_s_000302.png
airplane,0,images/airplane_s_000019.png
airplane,0,images/stealth_fighter_s_000273.png
airplane,0,images/stealth_fighter_s_000538.png
airplane,0,images/fighter_aircraft_s_000534.png
airplane,0,images/attack_aircraft_s_000002.png
airplane,0,images/twinjet_s_000815.png
airplane,0,images/attack_aircraft_s_001792.png
airplane,0,images/twinjet_s_001112.png
airplane,0,images/stealth_fighter_s_001091.png
airplane,0,images/attack_aircraft_s_001612.png
airplane,0,images/propeller_plane_s_001721.png
airplane,0,images/stealth_bomber_s_000186.png
airplane,0,images/twinjet_s_000647.png
airplane,0,images/floatplane_s_000193.png
airplane,0,images/jetliner_s_000300.png
airplane,0,images/dive_bomber_s_001017.png
airplane,0,images/airliner_s_001224.png
airplane,0,images/stealth_bomber_s_000680.png
airplane,0,images/stealth_bomber_s_000773.png
airplane,0,images/airbus_s_001421.png
airplane,0,images/jumbojet_s_000595.png
airplane,0,images/jumbo_jet_s_000420.png
airplane,0,images/twinjet_s_000394.png
airplane,0,images/dive_bomber_s_001540.png
airplane,0,images/floatplane_s_000148.png
airplane,0,images/attack_aircraft_s_001467.png
airplane,0,images/jumbojet_s_000079.png
airplane,0,images/twinjet_s_000413.png
airplane,0,images/dive_bomber_s_001406.png
airplane,0,images/monoplane_s_000801.png
airplane,0,images/attack_aircraft_s_001111.png
airplane,0,images/fighter_aircraft_s_001751.png
airplane,0,images/airbus_s_000156.png
airplane,0,images/twinjet_s_001459.png
airplane,0,images/reconnaissance_plane_s_000357.png
airplane,0,images/multiengine_airplane_s_000079.png
airplane,0,images/airbus_s_001508.png
airplane,0,images/stealth_bomber_s_002125.png
airplane,0,images/stealth_bomber_s_002018.png
