class,label,path
airplane,0,images/dive_bomber_s_001542.png
airplane,0,images/jumbo_jet_s_000888.png
airplane,0,images/biplane_s_001601.png
airplane,0,images/jumbo_jet_s_001111.png
airplane,0,images/twinjet_s_000994.png
airplane,0,images/airliner_s_001662.png
airplane,0,images/dive_bomber_s_000061.png
airplane,0,images/dive_bomber_s_000772.png
airplane,0,images/reconnaissance_plane_s_000556.png
airplane,0,images/stealth_bomber_s_001779.png
airplane,0,images/biplane_s_001170.png
airplane,0,images/jetliner_s_000055.png
airplane,0,images/jetliner_s_001877.png
airplane,0,images/airbus_s_001242.png
airplane,0,images/seaplane_s_001233.png
airplane,0,images/stealth_bomber_s_001407.png
airplane,0,images/fighter_aircraft_s_000356.png
airplane,0,images/attack_aircraft_s_000384.png
airplane,0,images/jumbojet_s_001624.png
airplane,0,images/twinjet_s_000519.png
airplane,0,images/multiengine_airplane_s_000382.png
airplane,0,images/seaplane_s_000705.png
airplane,0,images/stealth_bomber_s_000706.png
airplane,0,images/monoplane_s_000999.png
airplane,0,images/stealth_bomber_s_002000.png
airplane,0,images/jumbo_jet_s_000089.png
airplane,0,images/fighter_s_000366.png
airplane,0,images/jetliner_s_001043.png
airplane,0,images/airbus_s_001368.png
airplane,0,images/airliner_s_001230.png
airplane,0,images/stealth_fighter_s_000318.png
airplane,0,images/jumbojet_s_000952.png
airplane,0,images/fighter_s_000473.png
airplane,0,images/biplane_s_001906.png
airplane,0,images/airliner_s_001122.png
airplane,0,images/dive_bomber_s_000531.png
airplane,0,images/biplane_s_000534.png
airplane,0,images/stealth_bomber_s_001142.png
airplane,0,images/airbus_s_001714.png
airplane,0,images/stealth_fighter_s_000282.png
airplane,0,images/twinjet_s_000175.png
airplane,0,images/stealth_fighter_s_000070.png
airplane,0,images/attack_aircraft_s_001737.png
airplane,0,images/airbus_s_000560.png
airplane,0,images/stealth_fighter_s_001306.png
airplane,0,images/twinjet_s_000922.png
airplane,0,images/twinjet_s_001552.png
airplane,0,images/fighter_aircraft_s_001277.png
airplane,0,images/plane_s_000971.png
airplane,0,images/hangar_queen_s_000016.png
airplane,0,images/jetliner_s_000294.png
airplane,0,images/fighter_aircraft_s_001028.png
airplane,0,images/jumbo_jet_s_000533.png
airplane,0,images/stealth_fighter_s_000809.png
airplane,0,images/airbus_s_000497.png
airplane,0,images/dive_bomber_s_001677.png
airplane,0,images/dive_bomber_s_000386.png
airplane,0,images/stealth_bomber_s_000034.png
airplane,0,images/aeroplane_s_000043.png
airplane,0,images/stealth_fighter_s_001752.png
airplane,0,images/jumbo_jet_s_000803.png
airplane,0,images/monoplane_s_000359.png
airplane,0,images/airliner_s_001713.png
airplane,0,images/stealth_bomber_s_002285.png
airplane,0,images/fighter_aircraft_s_000167.png
airplane,0,images/monoplane_s_000342.png
airplane,0,images/jetliner_s_001993.png
airplane,0,images/airliner_s_001200.png
airplane,0,images/dive_bomber_s_001066.png
airplane,0,images/airbus_s_000107.png
airplane,0,images/stealth_bomber_s_000694.png
airplane,0,images/jetliner_s_000961.png
airplane,0,images/biplane_s_001343.png
airplane,0,images/monoplane_s_000364.png
airplane,0,images/stealth_bomber_s_002100.png
airplane,0,images/biplane_s_000847.png
airplane,0,images/amphibious_aircraft_s_000642.png
airplane,0,images/stealth_fighter_s_001145.png
airplane,0,images/fighter_s_001042.png
airplane,0,images/attack_aircraft_s_000834.png
airplane,0,images/twinjet_s_000615.png
airplane,0,images/biplane_s_001577.png
airplane,0,images/fighter_aircraft_s_000247.png
airplane,0,images/stealth_bomber_s_002349.png
airplane,0,images/dive_bomber_s_000751.png
airplane,0,images/stealth_bomber_s_002056.png
airplane,0,images/fighter_aircraft_s_000157.png
airplane,0,images/monoplane_s_000641.png
airplane,0,images/jetliner_s_000683.png
airplane,0,images/airliner_s_002076.png
airplane,0,images/stealth_bomber_s_000446.png
airplane,0,images/attack_aircraft_s_000153.png
airplane,0,images/twinjet_s_001045.png
airplane,0,images/stealth_bomber_s_000924.png
airplane,0,images/airbus_s_000329.png
airplane,0,images/jetliner_s_000222.png
airplane,0,images/jumbojet_s_001245.png
airplane,0,images/stealth_bomber_s_001800.png
airplane,0,images/monoplane_s_000208.png
airplane,0,images/stealth_fighter_s_001904.png
airplane,0,images/propeller_plane_s_000835.png
airplane,0,images/stealth_fighter_s_000677.png
airplane,0,images/stealth_bomber_s_001589.png
airplane,0,images/attack_aircraft_s_000133.png
airplane,0,images/plane_s_000836.png
airplane,0,images/attack_aircraft_s_000132.png
airplane,0,images/stealth_fighter_s_001608.png
airplane,0,images/biplane_s_000323.png
airplane,0,images/propeller_plane_s_001393.png
airplane,0,images/biplane_s_000809.png
airplane,0,images/jumbojet_s_000380.png
airplane,0,images/jumbo_jet_s_000007.png
airplane,0,images/attack_aircraft_s_001780.png
airplane,0,images/biplane_s_000041.png
airplane,0,images/stealth_fighter_s_000526.png
airplane,0,images/propeller_plane_s_000368.png
airplane,0,images/airbus_s_000023.png
airplane,0,images/jumbojet_s_000594.png
airplane,0,images/jetliner_s_000676.png
airplane,0,images/airplane_s_000234.png
airplane,0,images/airliner_s_000522.png
airplane,0,images/jetliner_s_000412.png
airplane,0,images/twinjet_s_001190.png
airplane,0,images/attack_aircraft_s_000504.png
airplane,0,images/multiengine_airplane_s_000005.png
airplane,0,images/stealth_fighter_s_000051.png
airplane,0,images/attack_aircraft_s_000217.png
airplane,0,images/airliner_s_002001.png
airplane,0,images/seaplane_s_000527.png
airplane,0,images/attack_aircraft_s_000833.png
airplane,0,images/propeller_plane_s_000035.png
airplane,0,images/airliner_s_001404.png
airplane,0,images/twinjet_s_001104.png
airplane,0,images/airbus_s_000383.png
airplane,0,images/fighter_s_000285.png
airplane,0,images/attack_aircraft_s_000949.png
airplane,0,images/attack_aircraft_s_000423.png
airplane,0,images/airbus_s_001674.png
airplane,0,images/airliner_s_001335.png
airplane,0,images/fighter_aircraft_s_000023.png
airplane,0,images/attack_aircraft_s_000003.png
airplane,0,images/attack_aircraft_s_000588.png
airplane,0,images/airliner_s_000999.png
airplane,0,images/fighter_aircraft_s_000938.png
airplane,0,images/monoplane_s_001528.png
airplane,0,images/biplane_s_000092.png
airplane,0,images/fighter_aircraft_s_000049.png
airplane,0,images/twinjet_s_000886.png
airplane,0,images/jumbojet_s_001463.png
airplane,0,images/monoplane_s_000964.png
airplane,0,images/stealth_fighter_s_001592.png
airplane,0,images/airbus_s_001160.png
airplane,0,images/plane_s_001283.png
airplane,0,images/jetliner_s_001994.png
airplane,0,images/airbus_s_001315.png
airplane,0,images/fighter_aircraft_s_001564.png
airplane,0,images/dive_bomber_s_001261.png
airplane,0,images/plane_s_001237.png
airplane,0,images/airliner_s_000238.png
airplane,0,images/jumbojet_s_000279.png
airplane,0,images/fighter_aircraft_s_000323.png
airplane,0,images/airbus_s_001962.png
airplane,0,images/stealth_bomber_s_000668.png
airplane,0,images/stealth_bomber_s_001660.png
airplane,0,images/monoplane_s_000671.png
airplane,0,images/stealth_fighter_s_001772.png
airplane,0,images/airbus_s_000133.png
airplane,0,images/kamikaze_s_000018.png
airplane,0,images/amphibious_aircraft_s_000122.png
airplane,0,images/stealth_fighter_s_001046.png
airplane,0,images/airbus_s_001437.png
airplane,0,images/fighter_aircraft_s_001491.png
airplane,0,images/plane_s_000094.png
airplane,0,images/attack_aircraft_s_001410.png
airplane,0,images/reconnaissance_plane_s_000542.png
airplane,0,images/jumbojet_s_001623.png
airplane,0,images/stealth_bomber_s_000721.png
airplane,0,images/monoplane_s_000306.png
airplane,0,images/monoplane_s_001290.png
airplane,0,images/fighter_s_000018.png
airplane,0,images/biplane_s_002254.png
airplane,0,images/stealth_bomber_s_000761.png
airplane,0,images/jumbo_jet_s_000220.png
airplane,0,images/reconnaissance_plane_s_000146.png
airplane,0,images/twinjet_s_000209.png
airplane,0,images/attack_aircraft_s_000029.png
airplane,0,images/jumbo_jet_s_001033.png
airplane,0,images/biplane_s_001903.png
airplane,0,images/jetliner_s_000350.png
airplane,0,images/airbus_s_000688.png
airplane,0,images/jetliner_s_001581.png
airplane,0,images/plane_s_000189.png
airplane,0,images/hangar_queen_s_000123.png
airplane,0,images/airbus_s_001417.png
airplane,0,images/fighter_aircraft_s_001295.png
airplane,0,images/amphibious_aircraft_s_000036.png
airplane,0,images/biplane_s_000942.png
airplane,0,images/airliner_s_002304.png
airplane,0,images/dive_bomber_s_000591.png
airplane,0,images/dive_bomber_s_001561.png
airplane,0,images/dive_bomber_s_000123.png
airplane,0,images/floatplane_s_000298.png
airplane,0,images/monoplane_s_001160.png
airplane,0,images/jumbojet_s_000663.png
airplane,0,images/fighter_aircraft_s_001009.png
airplane,0,images/monoplane_s_000735.png
airplane,0,images/monoplane_s_001330.png
airplane,0,images/jumbojet_s_000190.png
airplane,0,images/jetliner_s_000601.png
airplane,0,images/fighter_aircraft_s_001391.png
airplane,0,images/fighter_aircraft_s_000056.png
airplane,0,images/airbus_s_001354.png
airplane,0,images/plane_s_000471.png
airplane,0,images/jetliner_s_000303.png
airplane,0,images/stealth_bomber_s_001898.png
airplane,0,images/stealth_fighter_s_001029.png
airplane,0,images/stealth_fighter_s_001422.png
airplane,0,images/amphibious_aircraft_s_000792.png
airplane,0,images/dive_bomber_s_000318.png
airplane,0,images/stealth_bomber_s_001774.png
airplane,0,images/multiengine_airplane_s_000134.png
airplane,0,images/airbus_s_000233.png
airplane,0,images/attack_aircraft_s_000769.png
airplane,0,images/jumbojet_s_001026.png
airplane,0,images/monoplane_s_000608.png
airplane,0,images/multiengine_airplane_s_000276.png
airplane,0,images/biplane_s_000582.png
airplane,0,images/attack_aircraft_s_000621.png
airplane,0,images/airliner_s_000280.png
airplane,0,images/stealth_fighter_s_001141.png
airplane,0,images/biplane_s_000037.png
airplane,0,images/twinjet_s_000224.png
airplane,0,images/monoplane_s_001356.png
airplane,0,images/fighter_aircraft_s_001106.png
airplane,0,images/fighter_aircraft_s_000777.png
airplane,0,images/amphibious_aircraft_s_000099.png
airplane,0,images/attack_aircraft_s_000101.png
airplane,0,images/twinjet_s_000950.png
airplane,0,images/stealth_fighter_s_000080.png
airplane,0,images/attack_aircraft_s_000570.png
airplane,0,images/airliner_s_000094.png
airplane,0,images/twinjet_s_001423.png
airplane,0,images/jumbojet_s_000568.png
airplane,0,images/dive_bomber_s_000129.png
airplane,0,images/monoplane_s_000693.png
airplane,0,images/biplane_s_000774.png
airplane,0,images/stealth_fighter_s_001511.png
airplane,0,images/biplane_s_000536.png
airplane,0,images/fighter_aircraft_s_000979.png
airplane,0,images/twinjet_s_000649.png
airplane,0,images/attack_aircraft_s_000096.png
airplane,0,images/attack_aircraft_s_000812.png
airplane,0,images/fighter_aircraft_s_000293.png
airplane,0,images/biplane_s_000701.png
airplane,0,images/airbus_s_001027.png
airplane,0,images/jumbo_jet_s_000534.png
airplane,0,images/jumbo_jet_s_000423.png
airplane,0,images/airbus_s_000221.png
airplane,0,images/fighter_aircraft_s_001225.png
airplane,0,images/multiengine_plane_s_000120.png
airplane,0,images/multiengine_airplane_s_000299.png
airplane,0,images/fighter_aircraft_s_000001.png
airplane,0,images/hangar_queen_s_000107.png
airplane,0,images/multiengine_airplane_s_000247.png
airplane,0,images/stealth_fighter_s_001525.png
airplane,0,images/dive_bomber_s_001694.png
airplane,0,images/bomber_s_000106.png
airplane,0,images/airliner_s_001653.png
airplane,0,images/fighter_aircraft_s_001145.png
airplane,0,images/dive_bomber_s_001399.png
airplane,0,images/stealth_fighter_s_001801.png
airplane,0,images/stealth_fighter_s_000815.png
airplane,0,images/fighter_aircraft_s_000655.png
airplane,0,images/fighter_aircraft_s_001067.png
airplane,0,images/twinjet_s_000731.png
airplane,0,images/biplane_s_000147.png
airplane,0,images/stealth_bomber_s_000622.png
airplane,0,images/jetliner_s_001292.png
airplane,0,images/biplane_s_000740.png
airplane,0,images/stealth_fighter_s_000257.png
airplane,0,images/fighter_aircraft_s_001811.png
airplane,0,images/attack_aircraft_s_001412.png
airplane,0,images/attack_aircraft_s_001210.png
airplane,0,images/airbus_s_000120.png
airplane,0,images/airbus_s_001849.png
airplane,0,images/multiengine_plane_s_000188.png
airplane,0,images/twinjet_s_000106.png
airplane,0,images/stealth_bomber_s_000532.png
airplane,0,images/jumbo_jet_s_000625.png
airplane,0,images/jumbojet_s_000278.png
airplane,0,images/floatplane_s_000191.png
airplane,0,images/propeller_plane_s_000097.png
airplane,0,images/plane_s_001066.png
airplane,0,images/multiengine_airplane_s_000347.png
airplane,0,images/stealth_fighter_s_000488.png
airplane,0,images/stealth_bomber_s_002295.png
airplane,0,images/jumbo_jet_s_001475.png
airplane,0,images/airplane_s_000016.png
airplane,0,images/stealth_fighter_s_000550.png
airplane,0,images/fighter_s_000782.png
airplane,0,images/propeller_plane_s_001193.png
airplane,0,images/twinjet_s_001100.png
airplane,0,images/airbus_s_000700.png
airplane,0,images/monoplane_s_001028.png
airplane,0,images/airplane_s_000089.png
airplane,0,images/biplane_s_000042.png
airplane,0,images/stealth_bomber_s_001206.png
airplane,0,images/twinjet_s_000186.png
airplane,0,images/airbus_s_000805.png
airplane,0,images/jumbo_jet_s_001669.png
airplane,0,images/stealth_fighter_s_000157.png
airplane,0,images/stealth_bomber_s_000663.png
airplane,0,images/airliner_s_001714.png
airplane,0,images/jetliner_s_000728.png
airplane,0,images/airliner_s_001521.png
airplane,0,images/propeller_plane_s_001875.png
airplane,0,images/dive_bomber_s_000350.png
airplane,0,images/airbus_s_001720.png
airplane,0,images/airbus_s_000788.png
airplane,0,images/monoplane_s_000104.png
airplane,0,images/dive_bomber_s_000131.png
airplane,0,images/jumbojet_s_000645.png
airplane,0,images/airliner_s_000080.png
airplane,0,images/amphibious_aircraft_s_000310.png
airplane,0,images/seaplane_s_001045.png
airplane,0,images/stealth_bomber_s_001132.png
airplane,0,images/jetliner_s_001413.png
airplane,0,images/jetliner_s_001607.png
airplane,0,images/dive_bomber_s_000768.png
airplane,0,images/monoplane_s_000025.png
airplane,0,images/propeller_plane_s_001188.png
airplane,0,images/fighter_aircraft_s_001003.png
airplane,0,images/dive_bomber_s_000808.png
airplane,0,images/stealth_fighter_s_000144.png
airplane,0,images/jumbojet_s_000269.png
airplane,0,images/fighter_aircraft_s_001315.png
airplane,0,images/stealth_fighter_s_001618.png
airplane,0,images/jumbo_jet_s_001197.png
airplane,0,images/airliner_s_000177.png
airplane,0,images/airbus_s_001939.png
airplane,0,images/stealth_fighter_s_001898.png
airplane,0,images/monoplane_s_000446.png
airplane,0,images/propeller_plane_s_000796.png
airplane,0,images/plane_s_000776.png
airplane,0,images/twinjet_s_000465.png
airplane,0,images/floatplane_s_000192.png
airplane,0,images/airliner_s_001243.png
airplane,0,images/attack_aircraft_s_000577.png
airplane,0,images/fighter_aircraft_s_001526.png
airplane,0,images/airbus_s_000149.png
airplane,0,images/airliner_s_000158.png
airplane,0,images/stealth_fighter_s_001749.png
airplane,0,images/stealth_bomber_s_001033.png
airplane,0,images/fighter_aircraft_s_001389.png
airplane,0,images/jetliner_s_000821.png
airplane,0,images/stealth_fighter_s_000639.png
airplane,0,images/airbus_s_000248.png
airplane,0,images/dive_bomber_s_000848.png
airplane,0,images/attack_aircraft_s_000088.png
airplane,0,images/biplane_s_001468.png
airplane,0,images/attack_aircraft_s_000244.png
airplane,0,images/airliner_s_001732.png
airplane,0,images/fighter_aircraft_s_001198.png
airplane,0,images/dive_bomber_s_000463.png
airplane,0,images/airliner_s_000174.png
airplane,0,images/dive_bomber_s_000916.png
airplane,0,images/jumbojet_s_000213.png
airplane,0,images/biplane_s_002287.png
airplane,0,images/dive_bomber_s_000817.png
airplane,0,images/biplane_s_001652.png
airplane,0,images/attack_aircraft_s_001345.png
airplane,0,images/dive_bomber_s_000098.png
airplane,0,images/jumbo_jet_s_000211.png
airplane,0,images/biplane_s_001927.png
airplane,0,images/stealth_fighter_s_001343.png
airplane,0,images/airbus_s_001124.png
airplane,0,images/stealth_bomber_s_000045.png
airplane,0,images/multiengine_airplane_s_000233.png
airplane,0,images/twinjet_s_000327.png
airplane,0,images/plane_s_000772.png
airplane,0,images/airplane_s_000139.png
airplane,0,images/monoplane_s_001386.png
airplane,0,images/airliner_s_002310.png
airplane,0,images/attack_aircraft_s_001607.png
airplane,0,images/jumbo_jet_s_000015.png
airplane,0,images/stealth_fighter_s_000005.png
airplane,0,images/stealth_fighter_s_000420.png
airplane,0,images/dive_bomber_s_000200.png
airplane,0,images/biplane_s_000749.png
airplane,0,images/dive_bomber_s_001418.png
airplane,0,images/multiengine_airplane_s_000024.png
airplane,0,images/attack_aircraft_s_000836.png
airplane,0,images/biplane_s_002253.png
airplane,0,images/monoplane_s_001322.png
airplane,0,images/jumbojet_s_000272.png
airplane,0,images/stealth_fighter_s_000330.png
airplane,0,images/stealth_bomber_s_001978.png
airplane,0,images/propeller_plane_s_000596.png
airplane,0,images/jumbojet_s_001505.png
airplane,0,images/jumbo_jet_s_000832.png
airplane,0,images/airliner_s_000575.png
airplane,0,images/jetliner_s_000406.png
airplane,0,images/dive_bomber_s_001390.png
airplane,0,images/jumbo_jet_s_000262.png
airplane,0,images/fighter_aircraft_s_001016.png
airplane,0,images/airliner_s_000842.png
airplane,0,images/fighter_aircraft_s_001567.png
airplane,0,images/twinjet_s_000665.png
airplane,0,images/fighter_aircraft_s_000232.png
airplane,0,images/hangar_queen_s_000083.png
airplane,0,images/fighter_aircraft_s_000931.png
airplane,0,images/hangar_queen_s_000253.png
airplane,0,images/stealth_fighter_s_000264.png
airplane,0,images/stealth_fighter_s_001587.png
airplane,0,images/multiengine_plane_s_000046.png
airplane,0,images/monoplane_s_000015.png
airplane,0,images/jetliner_s_000378.png
airplane,0,images/plane_s_000160.png
airplane,0,images/jetliner_s_000695.png
airplane,0,images/monoplane_s_001091.png
airplane,0,images/stealth_bomber_s_001906.png
airplane,0,images/reconnaissance_plane_s_001127.png
airplane,0,images/fighter_s_000051.png
airplane,0,images/fighter_s_000174.png
airplane,0,images/fighter_aircraft_s_000920.png
airplane,0,images/stealth_bomber_s_000184.png
airplane,0,images/jetliner_s_000115.png
airplane,0,images/stealth_fighter_s_000238.png
airplane,0,images/stealth_fighter_s_000961.png
airplane,0,images/attack_aircraft_s_001675.png
airplane,0,images/jumbojet_s_000139.png
airplane,0,images/stealth_bomber_s_000903.png
airplane,0,images/stealth_fighter_s_000115.png
airplane,0,images/dive_bomber_s_000572.png
airplane,0,images/biplane_s_000762.png
airplane,0,images/attack_aircraft_s_000241.png
airplane,0,images/kamikaze_s_000046.png
airplane,0,images/stealth_bomber_s_001607.png
airplane,0,images/propeller_plane_s_001381.png
airplane,0,images/stealth_bomber_s_000511.png
airplane,0,images/attack_aircraft_s_001321.png
airplane,0,images/twinjet_s_001397.png
automobile,1,images/convertible_s_000837.png
automobile,1,images/coupe_s_001969.png
automobile,1,images/station_wagon_s_002774.png
automobile,1,images/taxi_s_002011.png
automobile,1,images/auto_s_001432.png
automobile,1,images/convertible_s_000501.png
automobile,1,images/taxi_s_001714.png
automobile,1,images/station_wagon_s_000694.png
automobile,1,images/automobile_s_002683.png
automobile,1,images/convertible_s_003028.png
automobile,1,images/automobile_s_001095.png
automobile,1,images/convertible_s_002904.png
automobile,1,images/police_cruiser_s_000802.png
automobile,1,images/convertible_s_001417.png
automobile,1,images/ambulance_s_001716.png
automobile,1,images/convertible_s_002554.png
automobile,1,images/automobile_s_002601.png
automobile,1,images/wagon_s_002756.png
automobile,1,images/automobile_s_002708.png
automobile,1,images/convertible_s_002917.png
automobile,1,images/estate_car_s_000216.png
automobile,1,images/shooting_brake_s_001032.png
automobile,1,images/station_wagon_s_001598.png
automobile,1,images/compact_car_s_001367.png
automobile,1,images/wagon_s_001370.png
automobile,1,images/wagon_s_002146.png
automobile,1,images/station_wagon_s_000479.png
automobile,1,images/estate_car_s_001485.png
automobile,1,images/wagon_s_001537.png
automobile,1,images/station_wagon_s_002810.png
automobile,1,images/car_s_002279.png
automobile,1,images/compact_s_001733.png
automobile,1,images/compact_car_s_002054.png
automobile,1,images/beach_wagon_s_000114.png
automobile,1,images/compact_car_s_001898.png
automobile,1,images/automobile_s_002298.png
automobile,1,images/car_s_000146.png
automobile,1,images/convertible_s_000615.png
automobile,1,images/coupe_s_001898.png
automobile,1,images/station_wagon_s_000251.png
automobile,1,images/funny_wagon_s_000195.png
automobile,1,images/estate_car_s_001743.png
automobile,1,images/station_wagon_s_000699.png
automobile,1,images/auto_s_000318.png
automobile,1,images/coupe_s_000143.png
automobile,1,images/coupe_s_000890.png
automobile,1,images/convertible_s_002464.png
automobile,1,images/estate_car_s_000001.png
automobile,1,images/compact_s_001550.png
automobile,1,images/compact_car_s_000852.png
automobile,1,images/compact_car_s_000553.png
automobile,1,images/auto_s_000291.png
automobile,1,images/car_s_001504.png
automobile,1,images/police_cruiser_s_001312.png
automobile,1,images/convertible_s_002455.png
automobile,1,images/automobile_s_001426.png
automobile,1,images/auto_s_001750.png
automobile,1,images/station_wagon_s_000086.png
automobile,1,images/compact_car_s_002053.png
automobile,1,images/auto_s_000855.png
automobile,1,images/wagon_s_001807.png
automobile,1,images/coupe_s_001487.png
automobile,1,images/auto_s_000172.png
automobile,1,images/coupe_s_000517.png
automobile,1,images/coupe_s_001378.png
automobile,1,images/cruiser_s_000765.png
automobile,1,images/station_wagon_s_002495.png
automobile,1,images/coupe_s_000238.png
automobile,1,images/convertible_s_001664.png
automobile,1,images/convertible_s_002228.png
automobile,1,images/station_wagon_s_002493.png
automobile,1,images/station_wagon_s_002766.png
automobile,1,images/convertible_s_001001.png
automobile,1,images/wagon_s_002632.png
automobile,1,images/shooting_brake_s_001058.png
automobile,1,images/automobile_s_000221.png
automobile,1,images/station_wagon_s_001119.png
automobile,1,images/automobile_s_002148.png
automobile,1,images/car_s_000856.png
automobile,1,images/compact_car_s_001131.png
automobile,1,images/car_s_000031.png
automobile,1,images/estate_car_s_001364.png
automobile,1,images/estate_car_s_001233.png
automobile,1,images/auto_s_001295.png
automobile,1,images/convertible_s_000309.png
automobile,1,images/car_s_000630.png
automobile,1,images/station_wagon_s_001335.png
automobile,1,images/convertible_s_002042.png
automobile,1,images/beach_wagon_s_000094.png
automobile,1,images/car_s_001600.png
automobile,1,images/car_s_001109.png
automobile,1,images/compact_car_s_002065.png
automobile,1,images/wagon_s_000147.png
automobile,1,images/coupe_s_001485.png
automobile,1,images/police_cruiser_s_001035.png
automobile,1,images/wagon_s_002475.png
automobile,1,images/convertible_s_001247.png
automobile,1,images/compact_car_s_000854.png
automobile,1,images/coupe_s_000870.png
automobile,1,images/taxicab_s_000421.png
automobile,1,images/compact_car_s_001174.png
automobile,1,images/compact_car_s_000473.png
automobile,1,images/car_s_000150.png
automobile,1,images/car_s_002287.png
automobile,1,images/convertible_s_002968.png
automobile,1,images/station_wagon_s_000970.png
automobile,1,images/coupe_s_001727.png
automobile,1,images/automobile_s_002040.png
automobile,1,images/convertible_s_000741.png
automobile,1,images/convertible_s_001451.png
automobile,1,images/coupe_s_000334.png
automobile,1,images/convertible_s_000008.png
automobile,1,images/coupe_s_000061.png
automobile,1,images/compact_car_s_001080.png
automobile,1,images/coupe_s_000924.png
automobile,1,images/estate_car_s_000820.png
automobile,1,images/auto_s_002283.png
automobile,1,images/convertible_s_001439.png
automobile,1,images/compact_car_s_002024.png
automobile,1,images/car_s_002116.png
automobile,1,images/auto_s_000996.png
automobile,1,images/shooting_brake_s_000121.png
automobile,1,images/car_s_000329.png
automobile,1,images/shooting_brake_s_000497.png
automobile,1,images/estate_car_s_000806.png
automobile,1,images/police_cruiser_s_000003.png
automobile,1,images/station_wagon_s_002322.png
automobile,1,images/estate_car_s_000183.png
automobile,1,images/coupe_s_001711.png
automobile,1,images/station_wagon_s_000740.png
automobile,1,images/station_wagon_s_001051.png
automobile,1,images/station_wagon_s_001251.png
automobile,1,images/automobile_s_000345.png
automobile,1,images/police_cruiser_s_000835.png
automobile,1,images/station_wagon_s_000360.png
automobile,1,images/wagon_s_001032.png
automobile,1,images/auto_s_001615.png
automobile,1,images/coupe_s_000041.png
automobile,1,images/estate_car_s_000245.png
automobile,1,images/convertible_s_000757.png
automobile,1,images/wagon_s_000679.png
automobile,1,images/coupe_s_001199.png
automobile,1,images/auto_s_001401.png
automobile,1,images/shooting_brake_s_000490.png
automobile,1,images/convertible_s_000134.png
automobile,1,images/compact_s_002529.png
automobile,1,images/estate_car_s_001434.png
automobile,1,images/automobile_s_002501.png
automobile,1,images/compact_car_s_000600.png
automobile,1,images/compact_car_s_001807.png
automobile,1,images/automobile_s_000543.png
automobile,1,images/cab_s_000295.png
automobile,1,images/estate_car_s_001220.png
automobile,1,images/police_cruiser_s_000749.png
automobile,1,images/coupe_s_001215.png
automobile,1,images/car_s_001494.png
automobile,1,images/auto_s_002360.png
automobile,1,images/compact_car_s_000672.png
automobile,1,images/motorcar_s_000492.png
automobile,1,images/police_cruiser_s_000424.png
automobile,1,images/compact_car_s_001654.png
automobile,1,images/coupe_s_000974.png
automobile,1,images/compact_s_000620.png
automobile,1,images/shooting_brake_s_000216.png
automobile,1,images/estate_car_s_001146.png
automobile,1,images/compact_car_s_000861.png
automobile,1,images/coupe_s_000905.png
automobile,1,images/cruiser_s_000499.png
