class,label,path
basketball court,4,images/basketball_court_133.jpg
basketball court,4,images/basketball_court_491.jpg
basketball court,4,images/basketball_court_367.jpg
basketball court,4,images/basketball_court_267.jpg
basketball court,4,images/basketball_court_119.jpg
basketball court,4,images/basketball_court_034.jpg
basketball court,4,images/basketball_court_317.jpg
basketball court,4,images/basketball_court_582.jpg
basketball court,4,images/basketball_court_635.jpg
basketball court,4,images/basketball_court_415.jpg
basketball court,4,images/basketball_court_420.jpg
basketball court,4,images/basketball_court_537.jpg
basketball court,4,images/basketball_court_476.jpg
basketball court,4,images/basketball_court_065.jpg
basketball court,4,images/basketball_court_093.jpg
basketball court,4,images/basketball_court_079.jpg
basketball court,4,images/basketball_court_269.jpg
basketball court,4,images/basketball_court_097.jpg
basketball court,4,images/basketball_court_041.jpg
basketball court,4,images/basketball_court_191.jpg
basketball court,4,images/basketball_court_366.jpg
basketball court,4,images/basketball_court_521.jpg
basketball court,4,images/basketball_court_151.jpg
basketball court,4,images/basketball_court_194.jpg
basketball court,4,images/basketball_court_342.jpg
basketball court,4,images/basketball_court_199.jpg
basketball court,4,images/basketball_court_059.jpg
basketball court,4,images/basketball_court_016.jpg
basketball court,4,images/basketball_court_473.jpg
basketball court,4,images/basketball_court_572.jpg
basketball court,4,images/basketball_court_193.jpg
basketball court,4,images/basketball_court_543.jpg
basketball court,4,images/basketball_court_144.jpg
basketball court,4,images/basketball_court_327.jpg
basketball court,4,images/basketball_court_640.jpg
basketball court,4,images/basketball_court_397.jpg
basketball court,4,images/basketball_court_365.jpg
basketball court,4,images/basketball_court_210.jpg
basketball court,4,images/basketball_court_309.jpg
basketball court,4,images/basketball_court_057.jpg
basketball court,4,images/basketball_court_558.jpg
basketball court,4,images/basketball_court_695.jpg
basketball court,4,images/basketball_court_308.jpg
basketball court,4,images/basketball_court_322.jpg
basketball court,4,images/basketball_court_213.jpg
basketball court,4,images/basketball_court_242.jpg
basketball court,4,images/basketball_court_381.jpg
basketball court,4,images/basketball_court_673.jpg
basketball court,4,images/basketball_court_316.jpg
basketball court,4,images/basketball_court_107.jpg
basketball court,4,images/basketball_court_257.jpg
basketball court,4,images/basketball_court_294.jpg
beach,5,images/beach_205.jpg
beach,5,images/beach_075.jpg
beach,5,images/beach_497.jpg
beach,5,images/beach_574.jpg
beach,5,images/beach_505.jpg
beach,5,images/beach_159.jpg
beach,5,images/beach_011.jpg
beach,5,images/beach_070.jpg
beach,5,images/beach_208.jpg
beach,5,images/beach_043.jpg
beach,5,images/beach_387.jpg
beach,5,images/beach_087.jpg
beach,5,images/beach_587.jpg
beach,5,images/beach_459.jpg
beach,5,images/beach_354.jpg
beach,5,images/beach_674.jpg
beach,5,images/beach_508.jpg
beach,5,images/beach_427.jpg
beach,5,images/beach_133.jpg
beach,5,images/beach_491.jpg
beach,5,images/beach_367.jpg
beach,5,images/beach_267.jpg
beach,5,images/beach_119.jpg
beach,5,images/beach_034.jpg
beach,5,images/beach_317.jpg
beach,5,images/beach_582.jpg
beach,5,images/beach_635.jpg
beach,5,images/beach_415.jpg
beach,5,images/beach_420.jpg
beach,5,images/beach_537.jpg
beach,5,images/beach_476.jpg
beach,5,images/beach_065.jpg
beach,5,images/beach_093.jpg
beach,5,images/beach_079.jpg
beach,5,images/beach_269.jpg
beach,5,images/beach_097.jpg
beach,5,images/beach_041.jpg
beach,5,images/beach_191.jpg
beach,5,images/beach_366.jpg
beach,5,images/beach_521.jpg
beach,5,images/beach_151.jpg
beach,5,images/beach_194.jpg
beach,5,images/beach_342.jpg
beach,5,images/beach_199.jpg
beach,5,images/beach_059.jpg
beach,5,images/beach_016.jpg
beach,5,images/beach_473.jpg
beach,5,images/beach_572.jpg
beach,5,images/beach_193.jpg
beach,5,images/beach_543.jpg
beach,5,images/beach_144.jpg
beach,5,images/beach_327.jpg
beach,5,images/beach_640.jpg
beach,5,images/beach_397.jpg
beach,5,images/beach_365.jpg
beach,5,images/beach_210.jpg
beach,5,images/beach_309.jpg
beach,5,images/beach_057.jpg
beach,5,images/beach_558.jpg
beach,5,images/beach_695.jpg
beach,5,images/beach_308.jpg
beach,5,images/beach_322.jpg
beach,5,images/beach_213.jpg
beach,5,images/beach_242.jpg
beach,5,images/beach_381.jpg
beach,5,images/beach_673.jpg
beach,5,images/beach_316.jpg
beach,5,images/beach_107.jpg
beach,5,images/beach_257.jpg
beach,5,images/beach_294.jpg
bridge,6,images/bridge_205.jpg
bridge,6,images/bridge_075.jpg
bridge,6,images/bridge_497.jpg
bridge,6,images/bridge_574.jpg
bridge,6,images/bridge_505.jpg
bridge,6,images/bridge_159.jpg
bridge,6,images/bridge_011.jpg
bridge,6,images/bridge_070.jpg
bridge,6,images/bridge_208.jpg
bridge,6,images/bridge_043.jpg
bridge,6,images/bridge_387.jpg
bridge,6,images/bridge_087.jpg
bridge,6,images/bridge_587.jpg
bridge,6,images/bridge_459.jpg
bridge,6,images/bridge_354.jpg
bridge,6,images/bridge_674.jpg
bridge,6,images/bridge_508.jpg
bridge,6,images/bridge_427.jpg
bridge,6,images/bridge_133.jpg
bridge,6,images/bridge_491.jpg
bridge,6,images/bridge_367.jpg
bridge,6,images/bridge_267.jpg
bridge,6,images/bridge_119.jpg
bridge,6,images/bridge_034.jpg
bridge,6,images/bridge_317.jpg
bridge,6,images/bridge_582.jpg
bridge,6,images/bridge_635.jpg
bridge,6,images/bridge_415.jpg
bridge,6,images/bridge_420.jpg
bridge,6,images/bridge_537.jpg
bridge,6,images/bridge_476.jpg
bridge,6,images/bridge_065.jpg
bridge,6,images/bridge_093.jpg
bridge,6,images/bridge_079.jpg
bridge,6,images/bridge_269.jpg
bridge,6,images/bridge_097.jpg
bridge,6,images/bridge_041.jpg
bridge,6,images/bridge_191.jpg
bridge,6,images/bridge_366.jpg
bridge,6,images/bridge_521.jpg
bridge,6,images/bridge_151.jpg
bridge,6,images/bridge_194.jpg
bridge,6,images/bridge_342.jpg
bridge,6,images/bridge_199.jpg
bridge,6,images/bridge_059.jpg
bridge,6,images/bridge_016.jpg
bridge,6,images/bridge_473.jpg
bridge,6,images/bridge_572.jpg
bridge,6,images/bridge_193.jpg
bridge,6,images/bridge_543.jpg
bridge,6,images/bridge_144.jpg
bridge,6,images/bridge_327.jpg
bridge,6,images/bridge_640.jpg
bridge,6,images/bridge_397.jpg
bridge,6,images/bridge_365.jpg
bridge,6,images/bridge_210.jpg
bridge,6,images/bridge_309.jpg
bridge,6,images/bridge_057.jpg
bridge,6,images/bridge_558.jpg
bridge,6,images/bridge_695.jpg
bridge,6,images/bridge_308.jpg
bridge,6,images/bridge_322.jpg
bridge,6,images/bridge_213.jpg
bridge,6,images/bridge_242.jpg
bridge,6,images/bridge_381.jpg
bridge,6,images/bridge_673.jpg
bridge,6,images/bridge_316.jpg
bridge,6,images/bridge_107.jpg
bridge,6,images/bridge_257.jpg
bridge,6,images/bridge_294.jpg
chaparral,7,images/chaparral_205.jpg
chaparral,7,images/chaparral_075.jpg
chaparral,7,images/chaparral_497.jpg
chaparral,7,images/chaparral_574.jpg
chaparral,7,images/chaparral_505.jpg
chaparral,7,images/chaparral_159.jpg
chaparral,7,images/chaparral_011.jpg
chaparral,7,images/chaparral_070.jpg
chaparral,7,images/chaparral_208.jpg
chaparral,7,images/chaparral_043.jpg
chaparral,7,images/chaparral_387.jpg
chaparral,7,images/chaparral_087.jpg
chaparral,7,images/chaparral_587.jpg
chaparral,7,images/chaparral_459.jpg
chaparral,7,images/chaparral_354.jpg
chaparral,7,images/chaparral_674.jpg
chaparral,7,images/chaparral_508.jpg
chaparral,7,images/chaparral_427.jpg
chaparral,7,images/chaparral_133.jpg
chaparral,7,images/chaparral_491.jpg
chaparral,7,images/chaparral_367.jpg
chaparral,7,images/chaparral_267.jpg
chaparral,7,images/chaparral_119.jpg
chaparral,7,images/chaparral_034.jpg
chaparral,7,images/chaparral_317.jpg
chaparral,7,images/chaparral_582.jpg
chaparral,7,images/chaparral_635.jpg
chaparral,7,images/chaparral_415.jpg
chaparral,7,images/chaparral_420.jpg
chaparral,7,images/chaparral_537.jpg
chaparral,7,images/chaparral_476.jpg
chaparral,7,images/chaparral_065.jpg
chaparral,7,images/chaparral_093.jpg
chaparral,7,images/chaparral_079.jpg
chaparral,7,images/chaparral_269.jpg
chaparral,7,images/chaparral_097.jpg
chaparral,7,images/chaparral_041.jpg
chaparral,7,images/chaparral_191.jpg
chaparral,7,images/chaparral_366.jpg
chaparral,7,images/chaparral_521.jpg
chaparral,7,images/chaparral_151.jpg
chaparral,7,images/chaparral_194.jpg
chaparral,7,images/chaparral_342.jpg
chaparral,7,images/chaparral_199.jpg
chaparral,7,images/chaparral_059.jpg
chaparral,7,images/chaparral_016.jpg
chaparral,7,images/chaparral_473.jpg
chaparral,7,images/chaparral_572.jpg
chaparral,7,images/chaparral_193.jpg
chaparral,7,images/chaparral_543.jpg
chaparral,7,images/chaparral_144.jpg
chaparral,7,images/chaparral_327.jpg
chaparral,7,images/chaparral_640.jpg
chaparral,7,images/chaparral_397.jpg
chaparral,7,images/chaparral_365.jpg
chaparral,7,images/chaparral_210.jpg
chaparral,7,images/chaparral_309.jpg
chaparral,7,images/chaparral_057.jpg
chaparral,7,images/chaparral_558.jpg
chaparral,7,images/chaparral_695.jpg
chaparral,7,images/chaparral_308.jpg
chaparral,7,images/chaparral_322.jpg
chaparral,7,images/chaparral_213.jpg
chaparral,7,images/chaparral_242.jpg
chaparral,7,images/chaparral_381.jpg
chaparral,7,images/chaparral_673.jpg
chaparral,7,images/chaparral_316.jpg
chaparral,7,images/chaparral_107.jpg
chaparral,7,images/chaparral_257.jpg
chaparral,7,images/chaparral_294.jpg
church,8,images/church_205.jpg
church,8,images/church_075.jpg
church,8,images/church_497.jpg
church,8,images/church_574.jpg
church,8,images/church_505.jpg
church,8,images/church_159.jpg
church,8,images/church_011.jpg
church,8,images/church_070.jpg
church,8,images/church_208.jpg
church,8,images/church_043.jpg
church,8,images/church_387.jpg
church,8,images/church_087.jpg
church,8,images/church_587.jpg
church,8,images/church_459.jpg
church,8,images/church_354.jpg
church,8,images/church_674.jpg
church,8,images/church_508.jpg
church,8,images/church_427.jpg
church,8,images/church_133.jpg
church,8,images/church_491.jpg
church,8,images/church_367.jpg
church,8,images/church_267.jpg
church,8,images/church_119.jpg
church,8,images/church_034.jpg
church,8,images/church_317.jpg
church,8,images/church_582.jpg
church,8,images/church_635.jpg
church,8,images/church_415.jpg
church,8,images/church_420.jpg
church,8,images/church_537.jpg
church,8,images/church_476.jpg
church,8,images/church_065.jpg
church,8,images/church_093.jpg
church,8,images/church_079.jpg
church,8,images/church_269.jpg
church,8,images/church_097.jpg
church,8,images/church_041.jpg
church,8,images/church_191.jpg
church,8,images/church_366.jpg
church,8,images/church_521.jpg
church,8,images/church_151.jpg
church,8,images/church_194.jpg
church,8,images/church_342.jpg
church,8,images/church_199.jpg
church,8,images/church_059.jpg
church,8,images/church_016.jpg
church,8,images/church_473.jpg
church,8,images/church_572.jpg
church,8,images/church_193.jpg
church,8,images/church_543.jpg
church,8,images/church_144.jpg
church,8,images/church_327.jpg
church,8,images/church_640.jpg
church,8,images/church_397.jpg
church,8,images/church_365.jpg
church,8,images/church_210.jpg
church,8,images/church_309.jpg
church,8,images/church_057.jpg
church,8,images/church_558.jpg
church,8,images/church_695.jpg
church,8,images/church_308.jpg
church,8,images/church_322.jpg
church,8,images/church_213.jpg
church,8,images/church_242.jpg
church,8,images/church_381.jpg
church,8,images/church_673.jpg
church,8,images/church_316.jpg
church,8,images/church_107.jpg
church,8,images/church_257.jpg
church,8,images/church_294.jpg
circular farmland,9,images/circular_farmland_205.jpg
circular farmland,9,images/circular_farmland_075.jpg
circular farmland,9,images/circular_farmland_497.jpg
circular farmland,9,images/circular_farmland_574.jpg
circular farmland,9,images/circular_farmland_505.jpg
circular farmland,9,images/circular_farmland_159.jpg
circular farmland,9,images/circular_farmland_011.jpg
circular farmland,9,images/circular_farmland_070.jpg
circular farmland,9,images/circular_farmland_208.jpg
circular farmland,9,images/circular_farmland_043.jpg
circular farmland,9,images/circular_farmland_387.jpg
circular farmland,9,images/circular_farmland_087.jpg
circular farmland,9,images/circular_farmland_587.jpg
circular farmland,9,images/circular_farmland_459.jpg
circular farmland,9,images/circular_farmland_354.jpg
circular farmland,9,images/circular_farmland_674.jpg
circular farmland,9,images/circular_farmland_508.jpg
circular farmland,9,images/circular_farmland_427.jpg
circular farmland,9,images/circular_farmland_133.jpg
circular farmland,9,images/circular_farmland_491.jpg
circular farmland,9,images/circular_farmland_367.jpg
circular farmland,9,images/circular_farmland_267.jpg
circular farmland,9,images/circular_farmland_119.jpg
circular farmland,9,images/circular_farmland_034.jpg
circular farmland,9,images/circular_farmland_317.jpg
circular farmland,9,images/circular_farmland_582.jpg
circular farmland,9,images/circular_farmland_635.jpg
circular farmland,9,images/circular_farmland_415.jpg
circular farmland,9,images/circular_farmland_420.jpg
circular farmland,9,images/circular_farmland_537.jpg
circular farmland,9,images/circular_farmland_476.jpg
circular farmland,9,images/circular_farmland_065.jpg
circular farmland,9,images/circular_farmland_093.jpg
circular farmland,9,images/circular_farmland_079.jpg
circular farmland,9,images/circular_farmland_269.jpg
circular farmland,9,images/circular_farmland_097.jpg
circular farmland,9,images/circular_farmland_041.jpg
circular farmland,9,images/circular_farmland_191.jpg
circular farmland,9,images/circular_farmland_366.jpg
circular farmland,9,images/circular_farmland_521.jpg
circular farmland,9,images/circular_farmland_151.jpg
circular farmland,9,images/circular_farmland_194.jpg
circular farmland,9,images/circular_farmland_342.jpg
circular farmland,9,images/circular_farmland_199.jpg
circular farmland,9,images/circular_farmland_059.jpg
circular farmland,9,images/circular_farmland_016.jpg
circular farmland,9,images/circular_farmland_473.jpg
circular farmland,9,images/circular_farmland_572.jpg
circular farmland,9,images/circular_farmland_193.jpg
circular farmland,9,images/circular_farmland_543.jpg
circular farmland,9,images/circular_farmland_144.jpg
circular farmland,9,images/circular_farmland_327.jpg
circular farmland,9,images/circular_farmland_640.jpg
circular farmland,9,images/circular_farmland_397.jpg
circular farmland,9,images/circular_farmland_365.jpg
circular farmland,9,images/circular_farmland_210.jpg
circular farmland,9,images/circular_farmland_309.jpg
circular farmland,9,images/circular_farmland_057.jpg
circular farmland,9,images/circular_farmland_558.jpg
circular farmland,9,images/circular_farmland_695.jpg
circular farmland,9,images/circular_farmland_308.jpg
circular farmland,9,images/circular_farmland_322.jpg
circular farmland,9,images/circular_farmland_213.jpg
circular farmland,9,images/circular_farmland_242.jpg
circular farmland,9,images/circular_farmland_381.jpg
circular farmland,9,images/circular_farmland_673.jpg
circular farmland,9,images/circular_farmland_316.jpg
circular farmland,9,images/circular_farmland_107.jpg
circular farmland,9,images/circular_farmland_257.jpg
circular farmland,9,images/circular_farmland_294.jpg
cloud,10,images/cloud_205.jpg
cloud,10,images/cloud_075.jpg
cloud,10,images/cloud_497.jpg
cloud,10,images/cloud_574.jpg
cloud,10,images/cloud_505.jpg
cloud,10,images/cloud_159.jpg
cloud,10,images/cloud_011.jpg
cloud,10,images/cloud_070.jpg
cloud,10,images/cloud_208.jpg
cloud,10,images/cloud_043.jpg
cloud,10,images/cloud_387.jpg
cloud,10,images/cloud_087.jpg
cloud,10,images/cloud_587.jpg
cloud,10,images/cloud_459.jpg
cloud,10,images/cloud_354.jpg
cloud,10,images/cloud_674.jpg
cloud,10,images/cloud_508.jpg
cloud,10,images/cloud_427.jpg
cloud,10,images/cloud_133.jpg
cloud,10,images/cloud_491.jpg
cloud,10,images/cloud_367.jpg
cloud,10,images/cloud_267.jpg
cloud,10,images/cloud_119.jpg
cloud,10,images/cloud_034.jpg
cloud,10,images/cloud_317.jpg
cloud,10,images/cloud_582.jpg
cloud,10,images/cloud_635.jpg
cloud,10,images/cloud_415.jpg
cloud,10,images/cloud_420.jpg
cloud,10,images/cloud_537.jpg
cloud,10,images/cloud_476.jpg
cloud,10,images/cloud_065.jpg
cloud,10,images/cloud_093.jpg
cloud,10,images/cloud_079.jpg
cloud,10,images/cloud_269.jpg
cloud,10,images/cloud_097.jpg
cloud,10,images/cloud_041.jpg
cloud,10,images/cloud_191.jpg
