class,label,path
apple,0,images/red_delicious_s_000918.png
apple,0,images/golden_delicious_s_001548.png
apple,0,images/mcintosh_s_000255.png
apple,0,images/northern_spy_s_000454.png
apple,0,images/northern_spy_s_000784.png
apple,0,images/northern_spy_s_000270.png
apple,0,images/red_delicious_s_000183.png
apple,0,images/golden_delicious_s_000138.png
apple,0,images/golden_delicious_s_000984.png
apple,0,images/apple_s_000023.png
apple,0,images/red_delicious_s_002149.png
apple,0,images/macoun_s_000908.png
apple,0,images/macoun_s_000277.png
apple,0,images/golden_delicious_s_000362.png
apple,0,images/northern_spy_s_000311.png
apple,0,images/red_delicious_s_002226.png
apple,0,images/macoun_s_000152.png
apple,0,images/macoun_s_000479.png
apple,0,images/red_delicious_s_000009.png
apple,0,images/red_delicious_s_001718.png
apple,0,images/pearmain_s_000001.png
apple,0,images/pearmain_s_000380.png
apple,0,images/red_delicious_s_001144.png
apple,0,images/golden_delicious_s_000134.png
apple,0,images/mcintosh_s_000282.png
apple,0,images/red_delicious_s_002112.png
apple,0,images/golden_delicious_s_000713.png
apple,0,images/red_delicious_s_001243.png
apple,0,images/yellow_delicious_s_000666.png
apple,0,images/pearmain_s_000240.png
apple,0,images/eating_apple_s_000618.png
apple,0,images/northern_spy_s_000552.png
apple,0,images/cortland_s_000648.png
apple,0,images/red_delicious_s_002117.png
apple,0,images/red_delicious_s_001498.png
apple,0,images/macoun_s_000826.png
apple,0,images/northern_spy_s_000827.png
aquarium fish,1,images/cichlid_s_000424.png
aquarium fish,1,images/cichlid_s_000082.png
aquarium fish,1,images/cichlid_s_001741.png
aquarium fish,1,images/goldfish_s_001454.png
aquarium fish,1,images/cichlid_s_000644.png
aquarium fish,1,images/cichlid_fish_s_000065.png
aquarium fish,1,images/cichlid_fish_s_001639.png
aquarium fish,1,images/goldfish_s_000937.png
aquarium fish,1,images/cichlid_s_001560.png
aquarium fish,1,images/cichlid_s_001244.png
aquarium fish,1,images/goldfish_s_002638.png
aquarium fish,1,images/cichlid_fish_s_000750.png
aquarium fish,1,images/cichlid_s_000613.png
aquarium fish,1,images/cichlid_s_001803.png
aquarium fish,1,images/carassius_auratus_s_000257.png
aquarium fish,1,images/carassius_auratus_s_000647.png
aquarium fish,1,images/carassius_auratus_s_000423.png
aquarium fish,1,images/cichlid_fish_s_000855.png
aquarium fish,1,images/cichlid_s_002150.png
aquarium fish,1,images/cichlid_s_000893.png
aquarium fish,1,images/guppy_s_001260.png
aquarium fish,1,images/cichlid_s_000766.png
aquarium fish,1,images/carassius_auratus_s_000427.png
aquarium fish,1,images/carassius_auratus_s_000234.png
aquarium fish,1,images/goldfish_s_002697.png
aquarium fish,1,images/cichlid_s_000242.png
aquarium fish,1,images/cichlid_fish_s_000376.png
aquarium fish,1,images/cichlid_fish_s_000651.png
aquarium fish,1,images/carassius_auratus_s_000018.png
aquarium fish,1,images/goldfish_s_001562.png
aquarium fish,1,images/cichlid_s_002406.png
aquarium fish,1,images/cichlid_fish_s_000371.png
aquarium fish,1,images/cichlid_s_001622.png
aquarium fish,1,images/cichlid_s_000775.png
aquarium fish,1,images/cichlid_fish_s_000270.png
aquarium fish,1,images/cichlid_s_000138.png
aquarium fish,1,images/cichlid_s_001747.png
aquarium fish,1,images/cichlid_s_000478.png
aquarium fish,1,images/cichlid_fish_s_000888.png
aquarium fish,1,images/goldfish_s_000074.png
aquarium fish,1,images/carassius_auratus_s_000001.png
aquarium fish,1,images/cichlid_s_000362.png
aquarium fish,1,images/cichlid_fish_s_000286.png
aquarium fish,1,images/cichlid_s_001555.png
aquarium fish,1,images/goldfish_s_001181.png
aquarium fish,1,images/carassius_auratus_s_000810.png
aquarium fish,1,images/cichlid_s_000697.png
aquarium fish,1,images/cichlid_s_000047.png
aquarium fish,1,images/carassius_auratus_s_000025.png
aquarium fish,1,images/cichlid_s_001290.png
aquarium fish,1,images/cichlid_s_000133.png
aquarium fish,1,images/cichlid_s_001055.png
aquarium fish,1,images/cichlid_fish_s_001144.png
aquarium fish,1,images/carassius_auratus_s_000019.png
aquarium fish,1,images/cichlid_s_001053.png
aquarium fish,1,images/cichlid_s_000645.png
aquarium fish,1,images/cichlid_s_000533.png
aquarium fish,1,images/carassius_auratus_s_000236.png
aquarium fish,1,images/cichlid_fish_s_000257.png
aquarium fish,1,images/cichlid_fish_s_000289.png
aquarium fish,1,images/goldfish_s_000861.png
aquarium fish,1,images/goldfish_s_000168.png
aquarium fish,1,images/cichlid_s_001657.png
aquarium fish,1,images/goldfish_s_002507.png
aquarium fish,1,images/cichlid_fish_s_000628.png
aquarium fish,1,images/cichlid_s_002074.png
aquarium fish,1,images/cichlid_s_000032.png
aquarium fish,1,images/cichlid_fish_s_000036.png
aquarium fish,1,images/goldfish_s_000902.png
aquarium fish,1,images/cichlid_fish_s_001002.png
aquarium fish,1,images/goldfish_s_000958.png
aquarium fish,1,images/carassius_auratus_s_000644.png
aquarium fish,1,images/cichlid_s_001598.png
aquarium fish,1,images/goldfish_s_002714.png
aquarium fish,1,images/carassius_auratus_s_000023.png
aquarium fish,1,images/cichlid_fish_s_000301.png
aquarium fish,1,images/cichlid_fish_s_000974.png
aquarium fish,1,images/carassius_auratus_s_000428.png
aquarium fish,1,images/goldfish_s_001919.png
aquarium fish,1,images/goldfish_s_002228.png
aquarium fish,1,images/goldfish_s_002508.png
aquarium fish,1,images/cichlid_fish_s_001433.png
aquarium fish,1,images/cichlid_s_002043.png
aquarium fish,1,images/carassius_auratus_s_000366.png
aquarium fish,1,images/cichlid_fish_s_000751.png
aquarium fish,1,images/goldfish_s_001634.png
aquarium fish,1,images/cichlid_s_002076.png
aquarium fish,1,images/carassius_auratus_s_000453.png
aquarium fish,1,images/cichlid_s_000078.png
aquarium fish,1,images/cichlid_s_001628.png
aquarium fish,1,images/cichlid_s_001755.png
aquarium fish,1,images/cichlid_s_002396.png
aquarium fish,1,images/cichlid_s_000260.png
aquarium fish,1,images/cichlid_s_001792.png
aquarium fish,1,images/cichlid_fish_s_000032.png
aquarium fish,1,images/cichlid_fish_s_000045.png
aquarium fish,1,images/goldfish_s_000009.png
aquarium fish,1,images/carassius_auratus_s_000104.png
aquarium fish,1,images/cichlid_s_001397.png
aquarium fish,1,images/goldfish_s_001356.png
baby,2,images/baby_s_000125.png
baby,2,images/infant_s_000543.png
baby,2,images/infant_s_000719.png
baby,2,images/baby_s_000138.png
baby,2,images/baby_s_002649.png
baby,2,images/baby_s_002016.png
baby,2,images/baby_s_000793.png
baby,2,images/baby_s_002667.png
baby,2,images/baby_s_001631.png
baby,2,images/infant_s_000767.png
baby,2,images/infant_s_000011.png
baby,2,images/infant_s_001338.png
baby,2,images/baby_s_001328.png
baby,2,images/baby_s_002555.png
baby,2,images/baby_s_002420.png
baby,2,images/baby_s_001891.png
baby,2,images/infant_s_000137.png
baby,2,images/baby_s_000912.png
baby,2,images/baby_s_000197.png
baby,2,images/baby_s_001020.png
baby,2,images/infant_s_000061.png
baby,2,images/infant_s_000542.png
baby,2,images/baby_s_000456.png
baby,2,images/baby_s_000727.png
baby,2,images/baby_s_001506.png
baby,2,images/baby_s_002130.png
baby,2,images/infant_s_000920.png
baby,2,images/baby_s_000566.png
baby,2,images/baby_s_001524.png
baby,2,images/baby_s_000926.png
baby,2,images/baby_s_000460.png
baby,2,images/infant_s_001329.png
baby,2,images/baby_s_002141.png
baby,2,images/baby_s_000222.png
baby,2,images/baby_s_002823.png
baby,2,images/infant_s_000787.png
baby,2,images/baby_s_000042.png
baby,2,images/baby_s_002273.png
baby,2,images/baby_s_000030.png
baby,2,images/baby_s_000863.png
baby,2,images/baby_s_001214.png
baby,2,images/infant_s_000233.png
baby,2,images/infant_s_000829.png
baby,2,images/baby_s_000163.png
baby,2,images/baby_s_000034.png
baby,2,images/infant_s_000907.png
baby,2,images/baby_s_000099.png
baby,2,images/infant_s_000178.png
baby,2,images/infant_s_000035.png
baby,2,images/infant_s_000006.png
baby,2,images/baby_s_001434.png
baby,2,images/infant_s_001436.png
baby,2,images/baby_s_000354.png
baby,2,images/baby_s_002409.png
baby,2,images/baby_s_000740.png
baby,2,images/baby_s_001303.png
baby,2,images/baby_s_002017.png
baby,2,images/baby_s_001878.png
baby,2,images/infant_s_001041.png
baby,2,images/infant_s_000001.png
baby,2,images/infant_s_000266.png
baby,2,images/baby_s_000108.png
baby,2,images/baby_s_000857.png
baby,2,images/baby_s_000023.png
baby,2,images/baby_s_001151.png
baby,2,images/baby_s_002538.png
baby,2,images/infant_s_001213.png
baby,2,images/baby_s_000046.png
baby,2,images/baby_s_000377.png
baby,2,images/baby_s_000223.png
baby,2,images/infant_s_000014.png
baby,2,images/baby_s_000154.png
baby,2,images/baby_s_000148.png
baby,2,images/infant_s_000909.png
baby,2,images/baby_s_000960.png
baby,2,images/baby_s_002773.png
baby,2,images/baby_s_000666.png
baby,2,images/infant_s_000911.png
baby,2,images/baby_s_001106.png
baby,2,images/infant_s_000276.png
baby,2,images/infant_s_000858.png
baby,2,images/infant_s_001589.png
baby,2,images/baby_s_002621.png
baby,2,images/baby_s_001532.png
baby,2,images/infant_s_000918.png
baby,2,images/baby_s_001836.png
baby,2,images/baby_s_001557.png
baby,2,images/infant_s_000756.png
baby,2,images/baby_s_002807.png
baby,2,images/baby_s_000627.png
baby,2,images/infant_s_001044.png
baby,2,images/infant_s_000658.png
baby,2,images/infant_s_001509.png
baby,2,images/infant_s_001720.png
baby,2,images/baby_s_000261.png
baby,2,images/baby_s_001027.png
baby,2,images/baby_s_001546.png
baby,2,images/baby_s_002065.png
baby,2,images/baby_s_002767.png
baby,2,images/infant_s_001337.png
bear,3,images/bear_s_000342.png
bear,3,images/bear_s_002249.png
bear,3,images/bear_s_001299.png
bear,3,images/bear_cub_s_000050.png
bear,3,images/bear_s_001867.png
bear,3,images/bear_cub_s_001102.png
bear,3,images/bear_cub_s_000235.png
bear,3,images/bear_s_002317.png
bear,3,images/bear_cub_s_001184.png
bear,3,images/bear_s_000192.png
bear,3,images/bear_cub_s_000316.png
bear,3,images/bear_s_000135.png
bear,3,images/bear_s_001585.png
bear,3,images/bear_cub_s_002315.png
bear,3,images/bear_cub_s_001622.png
bear,3,images/bear_s_000720.png
bear,3,images/bear_s_002308.png
bear,3,images/bear_cub_s_001274.png
bear,3,images/bear_cub_s_000261.png
bear,3,images/bear_s_002260.png
bear,3,images/bear_s_002180.png
bear,3,images/bear_cub_s_001718.png
bear,3,images/bear_cub_s_000608.png
bear,3,images/bear_cub_s_001740.png
bear,3,images/bear_cub_s_000430.png
bear,3,images/bear_s_000038.png
bear,3,images/bear_cub_s_000063.png
bear,3,images/bear_s_001884.png
bear,3,images/bear_cub_s_000653.png
bear,3,images/bear_s_001066.png
bear,3,images/bear_s_000270.png
bear,3,images/bear_cub_s_000928.png
bear,3,images/bear_s_001228.png
bear,3,images/bear_cub_s_000314.png
bear,3,images/bear_s_000219.png
bear,3,images/bear_cub_s_001097.png
bear,3,images/bear_cub_s_000441.png
bear,3,images/bear_s_000727.png
bear,3,images/bear_s_001588.png
bear,3,images/brown_bear_s_000035.png
bear,3,images/bear_s_001966.png
bear,3,images/bear_cub_s_002124.png
bear,3,images/bear_cub_s_001891.png
bear,3,images/bear_s_002231.png
bear,3,images/bear_s_001483.png
bear,3,images/bear_cub_s_000488.png
bear,3,images/bear_cub_s_000299.png
bear,3,images/bear_cub_s_000135.png
bear,3,images/bear_cub_s_000517.png
bear,3,images/bear_cub_s_001628.png
bear,3,images/bear_s_001378.png
bear,3,images/bear_cub_s_000975.png
bear,3,images/bear_s_001188.png
bear,3,images/bear_s_000382.png
bear,3,images/bear_cub_s_001007.png
bear,3,images/bear_s_000128.png
bear,3,images/bear_s_001677.png
bear,3,images/bear_s_000045.png
bear,3,images/bear_cub_s_000573.png
bear,3,images/bear_s_001486.png
bear,3,images/bear_cub_s_001232.png
bear,3,images/bear_cub_s_001125.png
bear,3,images/bear_s_000436.png
bear,3,images/bear_cub_s_000324.png
bear,3,images/bear_cub_s_002109.png
bear,3,images/bear_cub_s_001375.png
bear,3,images/bear_cub_s_000100.png
bear,3,images/bear_s_001317.png
bear,3,images/bear_cub_s_000129.png
bear,3,images/bear_s_001487.png
bear,3,images/bear_cub_s_000051.png
bear,3,images/bear_s_000122.png
bear,3,images/bear_s_001557.png
bear,3,images/bear_s_000233.png
bear,3,images/bear_cub_s_001088.png
bear,3,images/bear_cub_s_000021.png
bear,3,images/bear_cub_s_000262.png
bear,3,images/bear_s_000572.png
bear,3,images/bear_cub_s_000003.png
bear,3,images/bear_cub_s_000431.png
bear,3,images/bear_cub_s_000026.png
bear,3,images/bear_cub_s_000643.png
bear,3,images/bear_cub_s_000687.png
bear,3,images/bear_s_002108.png
bear,3,images/bear_cub_s_001644.png
bear,3,images/bear_cub_s_000739.png
bear,3,images/bear_s_000699.png
bear,3,images/bear_s_001820.png
bear,3,images/bear_cub_s_000368.png
bear,3,images/bear_cub_s_000436.png
bear,3,images/bear_cub_s_000411.png
bear,3,images/bear_s_000240.png
bear,3,images/bear_cub_s_001105.png
bear,3,images/bear_cub_s_000433.png
bear,3,images/bear_s_000133.png
bear,3,images/bear_cub_s_000004.png
bear,3,images/bear_s_001503.png
bear,3,images/bear_cub_s_001460.png
bear,3,images/bear_cub_s_000248.png
bear,3,images/bear_s_002236.png
beaver,4,images/beaver_s_001091.png
beaver,4,images/castor_canadensis_s_001395.png
beaver,4,images/castor_canadensis_s_001249.png
beaver,4,images/beaver_s_000115.png
beaver,4,images/castor_fiber_s_000341.png
beaver,4,images/castor_canadensis_s_000477.png
beaver,4,images/manual-beaver021.png
beaver,4,images/beaver_s_000019.png
beaver,4,images/castor_fiber_s_000455.png
beaver,4,images/castor_canadensis_s_000649.png
beaver,4,images/beaver_s_000552.png
beaver,4,images/beaver_s_001791.png
beaver,4,images/castor_canadensis_s_000969.png
beaver,4,images/castor_canadensis_s_001223.png
beaver,4,images/beaver_s_000449.png
beaver,4,images/manual-beaver019.png
beaver,4,images/beaver_s_001776.png
beaver,4,images/castor_fiber_s_000422.png
beaver,4,images/beaver_s_000833.png
beaver,4,images/beaver_s_001042.png
beaver,4,images/beaver_s_000737.png
beaver,4,images/castor_fiber_s_000558.png
beaver,4,images/beaver_s_000927.png
beaver,4,images/castor_canadensis_s_001197.png
beaver,4,images/castor_fiber_s_000556.png
beaver,4,images/castor_canadensis_s_000161.png
beaver,4,images/beaver_s_002200.png
beaver,4,images/castor_fiber_s_000997.png
beaver,4,images/castor_canadensis_s_000258.png
beaver,4,images/beaver_s_001501.png
beaver,4,images/castor_canadensis_s_001588.png
beaver,4,images/castor_fiber_s_000640.png
beaver,4,images/castor_canadensis_s_000794.png
beaver,4,images/castor_canadensis_s_000276.png
beaver,4,images/castor_canadensis_s_000049.png
beaver,4,images/manual-beaver044.png
beaver,4,images/castor_canadensis_s_000297.png
beaver,4,images/beaver_s_000082.png
beaver,4,images/beaver_s_000603.png
beaver,4,images/castor_canadensis_s_000576.png
beaver,4,images/manual-beaver010.png
beaver,4,images/beaver_s_001127.png
beaver,4,images/beaver_s_001309.png
beaver,4,images/castor_fiber_s_000370.png
beaver,4,images/castor_fiber_s_000555.png
beaver,4,images/castor_fiber_s_000527.png
beaver,4,images/castor_canadensis_s_000721.png
beaver,4,images/beaver_s_002195.png
beaver,4,images/beaver_s_001898.png
beaver,4,images/castor_canadensis_s_000017.png
beaver,4,images/castor_fiber_s_000505.png
beaver,4,images/castor_canadensis_s_000271.png
beaver,4,images/beaver_s_000030.png
beaver,4,images/castor_canadensis_s_000080.png
beaver,4,images/manual-beaver028.png
beaver,4,images/castor_fiber_s_000835.png
beaver,4,images/castor_fiber_s_000758.png
beaver,4,images/castor_fiber_s_000030.png
beaver,4,images/beaver_s_000026.png
beaver,4,images/castor_fiber_s_000926.png
beaver,4,images/castor_canadensis_s_000232.png
beaver,4,images/beaver_s_000256.png
beaver,4,images/beaver_s_000239.png
beaver,4,images/beaver_s_000703.png
beaver,4,images/beaver_s_002055.png
beaver,4,images/castor_fiber_s_000430.png
beaver,4,images/castor_canadensis_s_000230.png
beaver,4,images/beaver_s_001404.png
beaver,4,images/castor_canadensis_s_001007.png
beaver,4,images/castor_fiber_s_000659.png
beaver,4,images/beaver_s_000068.png
beaver,4,images/castor_fiber_s_000300.png
beaver,4,images/manual-beaver003.png
beaver,4,images/castor_canadensis_s_000326.png
beaver,4,images/beaver_s_000438.png
beaver,4,images/castor_canadensis_s_000426.png
beaver,4,images/beaver_s_000164.png
beaver,4,images/castor_canadensis_s_001107.png
beaver,4,images/castor_canadensis_s_000497.png
beaver,4,images/castor_canadensis_s_001388.png
beaver,4,images/beaver_s_000095.png
beaver,4,images/beaver_s_002121.png
beaver,4,images/castor_fiber_s_000244.png
beaver,4,images/castor_fiber_s_000027.png
beaver,4,images/castor_fiber_s_000298.png
beaver,4,images/castor_fiber_s_000373.png
beaver,4,images/castor_canadensis_s_001021.png
beaver,4,images/castor_fiber_s_000215.png
beaver,4,images/castor_canadensis_s_001236.png
beaver,4,images/castor_canadensis_s_001608.png
beaver,4,images/beaver_s_001314.png
beaver,4,images/castor_fiber_s_000837.png
beaver,4,images/beaver_s_002283.png
beaver,4,images/castor_canadensis_s_000281.png
beaver,4,images/castor_fiber_s_001013.png
beaver,4,images/castor_canadensis_s_000689.png
beaver,4,images/castor_fiber_s_000067.png
beaver,4,images/castor_canadensis_s_001353.png
beaver,4,images/castor_fiber_s_000453.png
beaver,4,images/manual-beaver024.png
bed,5,images/bed_s_002244.png
bed,5,images/built_in_bed_s_000439.png
bed,5,images/bed_s_000073.png
bed,5,images/bed_s_000037.png
bed,5,images/bed_s_000835.png
bed,5,images/built_in_bed_s_001266.png
bed,5,images/bed_s_002030.png
bed,5,images/built_in_bed_s_001009.png
bed,5,images/bed_s_001220.png
bed,5,images/bed_s_000187.png
bed,5,images/built_in_bed_s_000231.png
bed,5,images/bed_s_002022.png
bed,5,images/bed_s_000059.png
bed,5,images/built_in_bed_s_002033.png
bed,5,images/built_in_bed_s_001403.png
bed,5,images/bed_s_001084.png
bed,5,images/bed_s_000729.png
bed,5,images/built_in_bed_s_001229.png
bed,5,images/built_in_bed_s_002263.png
bed,5,images/bed_s_000859.png
bed,5,images/bed_s_001635.png
bed,5,images/bunk_s_000143.png
bed,5,images/bed_s_000501.png
bed,5,images/bunk_s_000062.png
bed,5,images/bed_s_002391.png
bed,5,images/built_in_bed_s_000409.png
bed,5,images/bunk_s_000706.png
bed,5,images/bed_s_002241.png
bed,5,images/camp_bed_s_000372.png
bed,5,images/bed_s_002295.png
bed,5,images/bunk_s_000204.png
bed,5,images/built_in_bed_s_001075.png
bed,5,images/bunk_s_000129.png
bed,5,images/bed_s_002721.png
bed,5,images/bed_s_001239.png
bed,5,images/bunk_s_000155.png
bed,5,images/bed_s_000074.png
bed,5,images/bed_s_000979.png
bed,5,images/bed_s_002712.png
bed,5,images/bed_s_000587.png
bed,5,images/bed_s_002182.png
bed,5,images/bed_s_001903.png
bed,5,images/bed_s_000594.png
bed,5,images/built_in_bed_s_001952.png
bed,5,images/bed_s_002231.png
bed,5,images/bed_s_001440.png
bed,5,images/bunk_s_000900.png
bed,5,images/bed_s_000967.png
bed,5,images/built_in_bed_s_001303.png
bed,5,images/bed_s_001088.png
bed,5,images/bed_s_000758.png
bed,5,images/bed_s_001127.png
bed,5,images/built_in_bed_s_002188.png
bed,5,images/built_in_bed_s_000425.png
bed,5,images/bed_s_001961.png
bed,5,images/bed_s_002425.png
bed,5,images/bunk_s_000038.png
bed,5,images/bed_s_001569.png
bed,5,images/bed_s_002117.png
bed,5,images/camp_bed_s_000392.png
bed,5,images/bed_s_001061.png
bed,5,images/bed_s_001349.png
bed,5,images/bed_s_001023.png
bed,5,images/bed_s_001594.png
bed,5,images/built_in_bed_s_000658.png
bed,5,images/bed_s_001533.png
bed,5,images/bed_s_001899.png
bed,5,images/bed_s_001552.png
bed,5,images/bed_s_001565.png
bed,5,images/bunk_s_000219.png
bed,5,images/bed_s_002238.png
bed,5,images/built_in_bed_s_000185.png
bed,5,images/bed_s_002821.png
bed,5,images/bed_s_002843.png
bed,5,images/bed_s_000824.png
bed,5,images/bed_s_002809.png
bed,5,images/bed_s_001183.png
bed,5,images/built_in_bed_s_000948.png
bed,5,images/bed_s_001250.png
bed,5,images/bed_s_000719.png
bed,5,images/bed_s_002020.png
bed,5,images/built_in_bed_s_000973.png
bed,5,images/bed_s_001576.png
bed,5,images/built_in_bed_s_000295.png
bed,5,images/bunk_s_000071.png
bed,5,images/built_in_bed_s_000729.png
bed,5,images/bed_s_000984.png
bed,5,images/bed_s_000712.png
bed,5,images/camp_bed_s_000097.png
bed,5,images/bed_s_002532.png
bed,5,images/bed_s_001880.png
bed,5,images/built_in_bed_s_000214.png
bed,5,images/bed_s_001347.png
bed,5,images/built_in_bed_s_001413.png
bed,5,images/bunk_s_000407.png
bed,5,images/built_in_bed_s_001086.png
bed,5,images/bed_s_002019.png
bed,5,images/bed_s_000867.png
bed,5,images/built_in_bed_s_001265.png
bed,5,images/bunk_s_000504.png
bee,6,images/honeybee_s_001239.png
bee,6,images/carpenter_bee_s_000014.png
bee,6,images/honeybee_s_002107.png
bee,6,images/honeybee_s_000879.png
bee,6,images/honeybee_s_002042.png
bee,6,images/honeybee_s_000409.png
bee,6,images/honeybee_s_001902.png
bee,6,images/honeybee_s_000238.png
bee,6,images/honeybee_s_000007.png
bee,6,images/honeybee_s_002146.png
bee,6,images/bee_s_001347.png
bee,6,images/bee_s_001148.png
bee,6,images/honeybee_s_000085.png
bee,6,images/bee_s_001002.png
bee,6,images/bee_s_001580.png
bee,6,images/apis_mellifera_s_000425.png
bee,6,images/black_bee_s_000302.png
bee,6,images/carpenter_bee_s_000352.png
bee,6,images/honeybee_s_001304.png
bee,6,images/africanized_bee_s_000335.png
bee,6,images/africanized_bee_s_000588.png
bee,6,images/honeybee_s_002186.png
bee,6,images/carniolan_bee_s_000001.png
bee,6,images/apis_mellifera_s_001446.png
bee,6,images/apis_mellifera_s_001470.png
bee,6,images/drone_s_000071.png
bee,6,images/apis_mellifera_s_000130.png
bee,6,images/honeybee_s_000923.png
bee,6,images/apis_mellifera_s_000435.png
bee,6,images/honeybee_s_001921.png
bee,6,images/bee_s_000478.png
bee,6,images/honeybee_s_000449.png
bee,6,images/honeybee_s_000083.png
bee,6,images/honeybee_s_000024.png
bee,6,images/honeybee_s_000311.png
bee,6,images/bee_s_000819.png
bee,6,images/honeybee_s_001708.png
bee,6,images/carniolan_bee_s_000006.png
bee,6,images/honeybee_s_000847.png
bee,6,images/honeybee_s_000086.png
bee,6,images/bee_s_001230.png
bee,6,images/bee_s_001404.png
bee,6,images/honeybee_s_000759.png
bee,6,images/bee_s_001907.png
bee,6,images/carpenter_bee_s_000029.png
bee,6,images/bee_s_001490.png
bee,6,images/honeybee_s_000352.png
bee,6,images/carpenter_bee_s_000228.png
bee,6,images/honeybee_s_000542.png
bee,6,images/apis_mellifera_s_000077.png
bee,6,images/honeybee_s_000446.png
bee,6,images/honeybee_s_000571.png
bee,6,images/bee_s_000036.png
bee,6,images/apis_mellifera_s_001339.png
bee,6,images/bee_s_001624.png
bee,6,images/honeybee_s_000084.png
bee,6,images/apis_mellifera_s_001377.png
bee,6,images/apis_mellifera_s_000162.png
bee,6,images/honeybee_s_000987.png
bee,6,images/apis_mellifera_s_001402.png
bee,6,images/drone_s_000070.png
bee,6,images/honeybee_s_000728.png
bee,6,images/bee_s_001582.png
bee,6,images/honeybee_s_001587.png
bee,6,images/apis_mellifera_s_000034.png
bee,6,images/bee_s_002288.png
bee,6,images/honeybee_s_001036.png
bee,6,images/honeybee_s_001106.png
bee,6,images/apis_mellifera_scutellata_s_000046.png
bee,6,images/apis_mellifera_s_000428.png
bee,6,images/honeybee_s_000281.png
bee,6,images/bee_s_000027.png
bee,6,images/apis_mellifera_s_001315.png
bee,6,images/honeybee_s_000569.png
bee,6,images/africanized_bee_s_000788.png
bee,6,images/honeybee_s_001963.png
bee,6,images/bee_s_001899.png
bee,6,images/carpenter_bee_s_000438.png
bee,6,images/honeybee_s_001863.png
bee,6,images/apis_mellifera_s_001825.png
bee,6,images/honeybee_s_000273.png
bee,6,images/honeybee_s_002087.png
bee,6,images/honeybee_s_000764.png
bee,6,images/apis_mellifera_s_000524.png
bee,6,images/bee_s_002239.png
bee,6,images/apis_mellifera_s_000002.png
bee,6,images/drone_s_000072.png
bee,6,images/bee_s_000480.png
bee,6,images/apis_mellifera_s_001543.png
bee,6,images/carpenter_bee_s_000246.png
bee,6,images/honeybee_s_000405.png
bee,6,images/honeybee_s_000859.png
bee,6,images/honeybee_s_001719.png
bee,6,images/bee_s_001617.png
bee,6,images/bee_s_000224.png
bee,6,images/honeybee_s_001998.png
bee,6,images/honeybee_s_001235.png
bee,6,images/honeybee_s_002220.png
bee,6,images/honeybee_s_001940.png
bee,6,images/bee_s_001616.png
beetle,7,images/ladybug_s_000652.png
beetle,7,images/beetle_s_000665.png
beetle,7,images/beetle_s_001424.png
beetle,7,images/beetle_s_000844.png
beetle,7,images/tiger_beetle_s_001499.png
beetle,7,images/tiger_beetle_s_001275.png
beetle,7,images/tiger_beetle_s_000109.png
beetle,7,images/beetle_s_000342.png
beetle,7,images/beetle_s_000741.png
