class,label,path
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0006_797512.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.jpg
rhinoceros auklet,7,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0131_2289.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0014_2679.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg
brewer blackbird,8,images/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0023_5257.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.jpg
red winged blackbird,9,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0076_6716.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0107_6839.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0009_6853.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0074_6585.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0122_6736.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg
rusty blackbird,10,images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0051_8387.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0018_8588.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0026_8545.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0095_8458.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0077_8332.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0038_8689.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.jpg
yellow headed blackbird,11,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0072_8606.jpg
bobolink,12,images/013.Bobolink/Bobolink_0131_9578.jpg
bobolink,12,images/013.Bobolink/Bobolink_0092_10026.jpg
bobolink,12,images/013.Bobolink/Bobolink_0119_10430.jpg
bobolink,12,images/013.Bobolink/Bobolink_0047_9204.jpg
bobolink,12,images/013.Bobolink/Bobolink_0044_9990.jpg
bobolink,12,images/013.Bobolink/Bobolink_0033_10809.jpg
bobolink,12,images/013.Bobolink/Bobolink_0101_9811.jpg
bobolink,12,images/013.Bobolink/Bobolink_0053_10166.jpg
bobolink,12,images/013.Bobolink/Bobolink_0099_9314.jpg
bobolink,12,images/013.Bobolink/Bobolink_0019_10552.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0076_12950.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0055_13473.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0085_11991.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0018_11883.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0066_12869.jpg
indigo bunting,13,images/014.Indigo_Bunting/Indigo_Bunting_0044_14389.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0015_14690.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0089_14598.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0086_14992.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0004_14887.jpg
lazuli bunting,14,images/015.Lazuli_Bunting/Lazuli_Bunting_0067_14672.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0099_16525.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0061_16930.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0071_15209.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0056_16599.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0002_16887.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0076_16765.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0096_15233.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0005_15202.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0070_16515.jpg
painted bunting,15,images/016.Painted_Bunting/Painted_Bunting_0039_15235.jpg
cardinal,16,images/017.Cardinal/Cardinal_0056_18352.jpg
cardinal,16,images/017.Cardinal/Cardinal_0039_17597.jpg
cardinal,16,images/017.Cardinal/Cardinal_0054_19334.jpg
cardinal,16,images/017.Cardinal/Cardinal_0002_18424.jpg
cardinal,16,images/017.Cardinal/Cardinal_0028_18054.jpg
cardinal,16,images/017.Cardinal/Cardinal_0012_18638.jpg
cardinal,16,images/017.Cardinal/Cardinal_0089_18005.jpg
cardinal,16,images/017.Cardinal/Cardinal_0037_18092.jpg
cardinal,16,images/017.Cardinal/Cardinal_0079_19044.jpg
cardinal,16,images/017.Cardinal/Cardinal_0060_17139.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0006_796823.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0029_796825.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0030_796801.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0019_796788.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0008_796789.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0028_796813.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0036_19406.jpg
spotted catbird,17,images/018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0091_20416.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0111_19550.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0006_20867.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0125_19833.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0141_21174.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0118_20476.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0129_20987.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0117_21333.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0074_19601.jpg
gray catbird,18,images/019.Gray_Catbird/Gray_Catbird_0023_20668.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0077_21986.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0005_21828.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0062_21673.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0090_21931.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0102_21696.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0052_21866.jpg
yellow breasted chat,19,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0103_21670.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0052_22558.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0068_22194.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0013_22336.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0126_22639.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0074_22620.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0101_22559.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0002_22318.jpg
eastern towhee,20,images/021.Eastern_Towhee/Eastern_Towhee_0035_22223.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0004_796957.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0040_796976.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0023_796979.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0024_796993.jpg
chuck will widow,21,images/022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0045_22916.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0067_23352.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0022_23157.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0075_22970.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0017_23141.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0021_23097.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0023_23254.jpg
brandt cormorant,22,images/023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0045_796324.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0017_796323.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0048_796296.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0037_796305.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0009_796314.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0073_796332.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0007_796280.jpg
red faced cormorant,23,images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0033_796337.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0012_23565.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0037_23889.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0054_23812.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0024_23712.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0055_23415.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0017_23875.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0019_23546.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0057_24002.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0026_23792.jpg
pelagic cormorant,24,images/025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0018_24140.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0005_24173.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0057_24074.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0044_24145.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0014_24030.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0054_24159.jpg
bronzed cowbird,25,images/026.Bronzed_Cowbird/Bronzed_Cowbird_0009_24033.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0002_24380.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0001_796860.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0083_796834.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0064_796848.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0069_24351.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0063_24259.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0034_796849.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0006_796864.jpg
shiny cowbird,26,images/027.Shiny_Cowbird/Shiny_Cowbird_0077_24273.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0063_24724.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0118_24500.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0058_24933.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0113_24560.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0007_24902.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0053_24451.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0103_24632.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0115_24488.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0047_24984.jpg
brown creeper,27,images/028.Brown_Creeper/Brown_Creeper_0100_24502.jpg
american crow,28,images/029.American_Crow/American_Crow_0130_25163.jpg
american crow,28,images/029.American_Crow/American_Crow_0132_25704.jpg
american crow,28,images/029.American_Crow/American_Crow_0062_25587.jpg
american crow,28,images/029.American_Crow/American_Crow_0068_25198.jpg
american crow,28,images/029.American_Crow/American_Crow_0047_25397.jpg
american crow,28,images/029.American_Crow/American_Crow_0119_25610.jpg
american crow,28,images/029.American_Crow/American_Crow_0107_25353.jpg
american crow,28,images/029.American_Crow/American_Crow_0074_25350.jpg
american crow,28,images/029.American_Crow/American_Crow_0124_25356.jpg
american crow,28,images/029.American_Crow/American_Crow_0016_25112.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0011_25866.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0003_25970.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0049_26040.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0044_25964.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0060_26016.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0078_26144.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0033_25915.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0005_25912.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0023_26037.jpg
fish crow,29,images/030.Fish_Crow/Fish_Crow_0069_26008.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0074_795286.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0079_26180.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0001_26242.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0086_26188.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0088_26217.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0031_26318.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0081_26209.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0084_26175.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg
black billed cuckoo,30,images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0087_795300.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0051_794627.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0022_794625.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0027_26360.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0029_794624.jpg
mangrove cuckoo,31,images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0041_26370.jpg
