class,label,path
archery,2,images/Archery/v_Archery_g05_c05.jpg
archery,2,images/Archery/v_Archery_g06_c01.jpg
archery,2,images/Archery/v_Archery_g06_c02.jpg
archery,2,images/Archery/v_Archery_g06_c03.jpg
archery,2,images/Archery/v_Archery_g06_c04.jpg
archery,2,images/Archery/v_Archery_g06_c05.jpg
archery,2,images/Archery/v_Archery_g06_c06.jpg
archery,2,images/Archery/v_Archery_g07_c01.jpg
archery,2,images/Archery/v_Archery_g07_c02.jpg
archery,2,images/Archery/v_Archery_g07_c03.jpg
archery,2,images/Archery/v_Archery_g07_c04.jpg
archery,2,images/Archery/v_Archery_g07_c05.jpg
archery,2,images/Archery/v_Archery_g07_c06.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g01_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g01_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g01_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g01_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c05.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g02_c06.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g03_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g03_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g03_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g03_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g04_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g04_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g04_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g04_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g05_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g05_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g05_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g05_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g05_c05.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c05.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g06_c06.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c01.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c02.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c03.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c04.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c05.jpg
baby crawling,3,images/Baby_Crawling/v_BabyCrawling_g07_c06.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g01_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g01_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g01_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g01_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g02_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g02_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g02_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g02_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g03_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g03_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g03_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g03_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g04_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g04_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g04_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g04_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g05_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g05_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g05_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g05_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c04.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c05.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c06.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g06_c07.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g07_c01.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g07_c02.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g07_c03.jpg
balance beam,4,images/Balance_Beam/v_BalanceBeam_g07_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c05.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c06.jpg
band marching,5,images/Band_Marching/v_BandMarching_g01_c07.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c05.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c06.jpg
band marching,5,images/Band_Marching/v_BandMarching_g02_c07.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c05.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c06.jpg
band marching,5,images/Band_Marching/v_BandMarching_g03_c07.jpg
band marching,5,images/Band_Marching/v_BandMarching_g04_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g04_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g04_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g04_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c05.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c06.jpg
band marching,5,images/Band_Marching/v_BandMarching_g05_c07.jpg
band marching,5,images/Band_Marching/v_BandMarching_g06_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g06_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g06_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g06_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c01.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c02.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c03.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c04.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c05.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c06.jpg
band marching,5,images/Band_Marching/v_BandMarching_g07_c07.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g01_c06.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g02_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g02_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g02_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g02_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c06.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g03_c07.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g04_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g04_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g04_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g04_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g04_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c06.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g05_c07.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c06.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g06_c07.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c01.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c02.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c03.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c04.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c05.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c06.jpg
baseball pitch,6,images/Baseball_Pitch/v_BaseballPitch_g07_c07.jpg
basketball,7,images/Basketball/v_Basketball_g01_c01.jpg
basketball,7,images/Basketball/v_Basketball_g01_c02.jpg
basketball,7,images/Basketball/v_Basketball_g01_c03.jpg
basketball,7,images/Basketball/v_Basketball_g01_c04.jpg
basketball,7,images/Basketball/v_Basketball_g01_c05.jpg
basketball,7,images/Basketball/v_Basketball_g01_c06.jpg
basketball,7,images/Basketball/v_Basketball_g01_c07.jpg
basketball,7,images/Basketball/v_Basketball_g02_c01.jpg
basketball,7,images/Basketball/v_Basketball_g02_c02.jpg
basketball,7,images/Basketball/v_Basketball_g02_c03.jpg
basketball,7,images/Basketball/v_Basketball_g02_c04.jpg
basketball,7,images/Basketball/v_Basketball_g02_c05.jpg
basketball,7,images/Basketball/v_Basketball_g02_c06.jpg
basketball,7,images/Basketball/v_Basketball_g03_c01.jpg
basketball,7,images/Basketball/v_Basketball_g03_c02.jpg
basketball,7,images/Basketball/v_Basketball_g03_c03.jpg
basketball,7,images/Basketball/v_Basketball_g03_c04.jpg
basketball,7,images/Basketball/v_Basketball_g03_c05.jpg
basketball,7,images/Basketball/v_Basketball_g03_c06.jpg
basketball,7,images/Basketball/v_Basketball_g04_c01.jpg
basketball,7,images/Basketball/v_Basketball_g04_c02.jpg
basketball,7,images/Basketball/v_Basketball_g04_c03.jpg
basketball,7,images/Basketball/v_Basketball_g04_c04.jpg
basketball,7,images/Basketball/v_Basketball_g05_c01.jpg
basketball,7,images/Basketball/v_Basketball_g05_c02.jpg
basketball,7,images/Basketball/v_Basketball_g05_c03.jpg
basketball,7,images/Basketball/v_Basketball_g05_c04.jpg
basketball,7,images/Basketball/v_Basketball_g06_c01.jpg
basketball,7,images/Basketball/v_Basketball_g06_c02.jpg
basketball,7,images/Basketball/v_Basketball_g06_c03.jpg
basketball,7,images/Basketball/v_Basketball_g06_c04.jpg
basketball,7,images/Basketball/v_Basketball_g07_c01.jpg
basketball,7,images/Basketball/v_Basketball_g07_c02.jpg
basketball,7,images/Basketball/v_Basketball_g07_c03.jpg
basketball,7,images/Basketball/v_Basketball_g07_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c05.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c06.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g01_c07.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g02_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g02_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g02_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g02_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c05.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g03_c06.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g04_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g04_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g04_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g04_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c05.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g05_c06.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g06_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g06_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g06_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g06_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c01.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c02.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c03.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c04.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c05.jpg
basketball dunk,8,images/Basketball_Dunk/v_BasketballDunk_g07_c06.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c01.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c02.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c03.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c04.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c05.jpg
bench press,9,images/Bench_Press/v_BenchPress_g01_c06.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c01.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c02.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c03.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c04.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c05.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c06.jpg
bench press,9,images/Bench_Press/v_BenchPress_g02_c07.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c01.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c02.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c03.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c04.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c05.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c06.jpg
bench press,9,images/Bench_Press/v_BenchPress_g03_c07.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c01.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c02.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c03.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c04.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c05.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c06.jpg
bench press,9,images/Bench_Press/v_BenchPress_g04_c07.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c01.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c02.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c03.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c04.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c05.jpg
bench press,9,images/Bench_Press/v_BenchPress_g05_c06.jpg
