class,label,path
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030821.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027753.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027529.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029059.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031918.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026992.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032461.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032302.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025650.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030712.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027120.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032894.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028303.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026902.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031026.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028107.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028419.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026074.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030249.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031041.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030349.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026968.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024573.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030233.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029856.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026275.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031697.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030690.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032307.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031489.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031925.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026643.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024452.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028719.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032611.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029220.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026995.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024360.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025644.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031531.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029466.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024411.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025362.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027478.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028583.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028687.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028670.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032174.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034143.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025417.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027915.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034155.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033575.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031552.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026957.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031166.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029053.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026409.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033660.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025842.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028830.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027982.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026566.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033200.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031633.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024426.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030130.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032972.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031519.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025465.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033592.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033853.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031326.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032417.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033865.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025583.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026142.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029682.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031218.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032835.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031600.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033490.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031424.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029931.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031677.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024839.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033486.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026744.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028826.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033776.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025883.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033868.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033466.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024371.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030377.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032826.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027041.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034186.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032156.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024592.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027509.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027192.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033770.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029947.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033260.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028389.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031436.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027828.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027142.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030272.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025874.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029741.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030095.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025623.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033949.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034167.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031591.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032778.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028607.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033507.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029051.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024453.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026661.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026365.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027990.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030458.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027344.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027083.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026955.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026941.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028681.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031394.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034259.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032654.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025710.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024626.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030488.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032460.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024880.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028094.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028615.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025076.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029291.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024420.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028593.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027037.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033491.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025484.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030231.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033185.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027770.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029176.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029872.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026139.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028200.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025366.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029227.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026849.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030822.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032842.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034201.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033410.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029627.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029443.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027139.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026493.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029557.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031002.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031372.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025373.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025223.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033808.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027216.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027107.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029039.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027488.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031257.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029297.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026146.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028007.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024715.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031788.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032825.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030941.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028600.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033803.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031534.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030326.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026429.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028914.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032574.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029004.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034056.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025795.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033959.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028857.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033769.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031242.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026312.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028727.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027001.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032376.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032882.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024977.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029478.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034290.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030914.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025146.jpg
