class,label,path
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030114.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029082.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028329.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030800.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030767.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028818.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026831.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027058.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024432.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030314.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033020.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031513.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030261.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026668.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029489.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028980.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031470.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031643.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024461.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029647.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024787.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029311.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031334.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024312.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033056.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029897.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031528.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033854.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026844.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030565.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026714.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031495.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029929.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029559.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031783.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028052.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029115.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033321.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024612.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031989.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027279.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031261.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033437.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030801.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026769.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032725.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028264.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025627.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031888.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030988.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032843.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031556.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034283.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026276.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031132.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031766.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034115.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026351.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025454.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025767.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032031.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029770.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029062.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030329.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033528.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024336.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032159.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032129.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032804.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032929.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030241.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027354.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031200.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026523.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027042.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033716.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032358.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025810.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028503.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033613.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034221.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026042.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026335.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024635.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027332.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033127.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031223.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028404.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032863.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033758.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033460.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033079.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028701.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029841.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028992.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030705.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029802.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029731.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027527.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033952.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032395.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034037.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034165.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029270.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029548.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033397.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033438.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033791.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032949.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026107.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024382.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034197.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028104.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028020.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029340.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034126.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024770.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031537.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029525.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029580.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029235.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026249.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026044.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027584.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032773.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029068.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031016.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027954.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028448.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033620.jpg
benign keratosis-like lesions,2,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033482.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030665.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029967.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027598.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030579.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033810.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029973.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032247.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025771.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030442.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025954.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029962.jpg
dermatofibroma,3,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027008.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026469.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033095.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027358.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033062.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029058.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029294.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032518.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025979.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026676.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031902.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033155.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029834.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033656.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033954.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026108.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034054.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034112.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033993.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030206.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030117.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026898.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032943.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024549.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033760.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029751.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024433.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030293.jpg
melanocytic nevi,4,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033934.jpg
